PDB_ID,y,prob,pred
protein_35827,0,0.8879091739654541,1
protein_62910,1,0.7252771854400635,1
protein_50864,1,0.8738740682601929,1
protein_33682,0,0.5451509952545166,1
protein_54148,1,0.3099119961261749,0
protein_62351,0,0.3029976785182953,0
protein_42467,1,0.722692608833313,1
protein_12415,1,0.8590260744094849,1
protein_19809,0,0.08196382224559784,0
protein_53431,1,0.8344945311546326,1
protein_57208,1,0.8215118050575256,1
protein_986,0,0.0036218937020748854,0
protein_21478,1,0.9257858991622925,1
protein_59465,0,0.8586298823356628,1
protein_10035,0,0.6834076642990112,1
protein_16340,0,0.7645862698554993,1
protein_25788,1,0.8688775897026062,1
protein_9351,0,0.016038792207837105,0
protein_7226,1,0.9985734224319458,1
protein_32045,0,0.024396324530243874,0
protein_28439,1,0.8894106149673462,1
protein_62194,1,0.2364279180765152,0
protein_62745,1,0.6687051653862,1
protein_60673,0,0.13323770463466644,0
protein_47339,0,0.3105623126029968,0
protein_5200,0,0.1545756757259369,0
protein_1537,0,0.02964840829372406,0
protein_29117,0,0.6649827361106873,1
protein_18755,1,0.31089523434638977,0
protein_25506,1,0.5034098029136658,1
protein_38386,1,0.8992737531661987,1
protein_55256,1,0.6732202172279358,1
protein_33324,1,0.4148433208465576,0
protein_3841,0,0.5696876049041748,1
protein_17010,1,0.9188165664672852,1
protein_21285,1,0.4614977538585663,0
protein_41531,1,0.031173253431916237,0
protein_42180,1,0.6209835410118103,1
protein_24047,0,0.39459794759750366,0
protein_26832,0,0.25042104721069336,0
protein_7948,1,0.783471405506134,1
protein_11260,0,0.07306632399559021,0
protein_24540,0,0.02646864391863346,0
protein_23935,1,0.26551714539527893,0
protein_48205,0,0.5838677883148193,1
protein_26046,1,0.6179198622703552,1
protein_54291,1,0.6523527503013611,1
protein_48945,0,0.36968323588371277,0
protein_6080,1,0.8706649541854858,1
protein_45086,1,0.9089280366897583,1
protein_33477,0,0.07194866240024567,0
protein_51281,1,0.9972447156906128,1
protein_22147,0,0.06094556301832199,0
protein_55867,0,0.020929327234625816,0
protein_11714,1,0.21132507920265198,0
protein_49918,0,0.04071900248527527,0
protein_49325,0,0.06223542243242264,0
protein_46817,1,0.5088151097297668,1
protein_35785,0,0.08532900363206863,0
protein_6146,1,0.8711671829223633,1
protein_26436,0,0.32502272725105286,0
protein_8035,1,0.1161779835820198,0
protein_31296,1,0.30490168929100037,0
protein_51175,0,0.04546637833118439,0
protein_39805,0,0.914917528629303,1
protein_32488,1,0.9496824741363525,1
protein_61174,0,0.725274920463562,1
protein_59250,1,0.5912576913833618,1
protein_1183,0,0.24875885248184204,0
protein_29526,0,0.11893453449010849,0
protein_40016,1,0.8635175228118896,1
protein_25991,1,0.7851154208183289,1
protein_9764,0,0.41631296277046204,0
protein_3121,1,0.20408084988594055,0
protein_61176,0,0.7742112278938293,1
protein_54818,1,0.6115347743034363,1
protein_63479,0,0.36403021216392517,0
protein_18719,1,0.739214301109314,1
protein_45725,1,0.9962908029556274,1
protein_29729,1,0.3730306923389435,0
protein_6384,0,0.3395952880382538,0
protein_38496,1,0.8503486514091492,1
protein_34008,0,0.6630702018737793,1
protein_19738,0,0.5897235870361328,1
protein_47445,0,0.45665818452835083,0
protein_48242,0,0.151259645819664,0
protein_52160,0,0.6315550208091736,1
protein_50782,1,0.7453551292419434,1
protein_40518,0,0.03932638838887215,0
protein_9823,0,0.5237694978713989,1
protein_34416,1,0.5571594834327698,1
protein_5170,0,0.04589439928531647,0
protein_45865,1,0.5730663537979126,1
protein_60255,0,0.6570447683334351,1
protein_46513,1,0.9236091375350952,1
protein_18849,0,0.6473368406295776,1
protein_29437,0,0.7709653377532959,1
protein_9352,0,0.006094040349125862,0
protein_8664,1,0.8893722295761108,1
protein_33694,0,0.5001387000083923,0
protein_41340,1,0.9507478475570679,1
protein_5684,0,0.33161258697509766,0
protein_12543,1,0.9325212836265564,1
protein_4811,0,0.2192354053258896,0
protein_15201,1,0.2796516716480255,0
protein_59282,1,0.7993105053901672,1
protein_13720,1,0.8743951916694641,1
protein_59267,1,0.6233336329460144,1
protein_54903,0,0.49194368720054626,0
protein_11314,0,0.17909212410449982,0
protein_62218,1,0.7680941224098206,1
protein_28592,1,0.9081611037254333,1
protein_15178,1,0.06051710620522499,0
protein_36598,1,0.6411075592041016,1
protein_9442,0,0.23425690829753876,0
protein_31531,1,0.46987515687942505,0
protein_7129,1,0.9750603437423706,1
protein_18528,0,0.49806275963783264,0
protein_13672,1,0.3365814685821533,0
protein_49871,0,0.9061675667762756,1
protein_17878,0,0.4197610020637512,0
protein_47818,0,0.7280027270317078,1
protein_22042,0,0.06509442627429962,0
protein_4645,1,0.9275380969047546,1
protein_4071,1,0.5750991106033325,1
protein_39581,1,0.4383811354637146,0
protein_9591,0,0.5970355272293091,1
protein_2361,1,0.3761924207210541,0
protein_62695,1,0.6434580087661743,1
protein_44751,1,0.3763791024684906,0
protein_41320,1,0.634406328201294,1
protein_40260,0,0.0912141352891922,0
protein_33345,1,0.23486727476119995,0
protein_16535,0,0.01932509057223797,0
protein_11715,1,0.09425213187932968,0
protein_49168,0,0.46824410557746887,0
protein_35751,0,0.003061531577259302,0
protein_48907,0,0.05314331874251366,0
protein_38163,1,0.5836449861526489,1
protein_37830,0,0.6256468296051025,1
protein_6197,1,0.9957298636436462,1
protein_737,0,0.2469382882118225,0
protein_58517,0,0.34184545278549194,0
protein_24744,0,0.3875305950641632,0
protein_3137,0,0.546113908290863,1
protein_4801,0,0.8268264532089233,1
protein_46714,1,0.9669725894927979,1
protein_19792,0,0.7853012084960938,1
protein_57965,0,0.039972905069589615,0
protein_56852,1,0.91097491979599,1
protein_11891,1,0.8817114233970642,1
protein_42548,1,0.8817434310913086,1
protein_45575,1,0.5267504453659058,1
protein_61436,1,0.4808363914489746,0
protein_54801,0,0.31992894411087036,0
protein_31860,1,0.169545516371727,0
protein_44996,1,0.9261052012443542,1
protein_53082,0,0.38203009963035583,0
protein_62776,1,0.8668114542961121,1
protein_37315,1,0.24883057177066803,0
protein_42611,0,0.5940564274787903,1
protein_61611,1,0.7780057787895203,1
protein_48313,0,0.47242623567581177,0
protein_6667,1,0.9519609212875366,1
protein_3264,0,0.8856146931648254,1
protein_52830,1,0.8736094832420349,1
protein_12595,1,0.8163197040557861,1
protein_53199,0,0.5649750232696533,1
protein_15895,1,0.7866948843002319,1
protein_44795,1,0.9199637770652771,1
protein_6634,1,0.818580150604248,1
protein_18276,0,0.6659996509552002,1
protein_57072,1,0.9931671023368835,1
protein_6516,1,0.8490720987319946,1
protein_4022,0,0.48297303915023804,0
protein_50243,1,0.3645797669887543,0
protein_22955,1,0.9089077711105347,1
protein_53568,0,0.0020767762325704098,0
protein_4087,1,0.6074203252792358,1
protein_63577,0,0.320247083902359,0
protein_448,0,0.15190722048282623,0
protein_30251,1,0.626563549041748,1
protein_23976,0,0.4255425035953522,0
protein_38301,1,0.4787702262401581,0
protein_53081,0,0.5214090943336487,1
protein_56178,1,0.6208063364028931,1
protein_29647,1,0.6725665926933289,1
protein_19259,0,0.4487888514995575,0
protein_51246,0,0.5463494062423706,1
protein_57218,1,0.7701871395111084,1
protein_10030,0,0.20358604192733765,0
protein_9147,1,0.7887373566627502,1
protein_432,0,0.4838249385356903,0
protein_56237,1,0.9120382070541382,1
protein_57513,1,0.9384346008300781,1
protein_16843,1,0.8103878498077393,1
protein_5344,0,0.5306860208511353,1
protein_50149,0,0.004718299955129623,0
protein_51804,1,0.9398614168167114,1
protein_59866,0,0.4018040597438812,0
protein_47061,0,0.5386546850204468,1
protein_28213,1,0.5678860545158386,1
protein_52063,1,0.602776288986206,1
protein_20719,1,0.21442531049251556,0
protein_60602,0,0.4685373902320862,0
protein_28978,1,0.9853963255882263,1
protein_34460,1,0.7704154253005981,1
protein_36203,0,0.26826322078704834,0
protein_33339,1,0.09703455865383148,0
protein_46614,1,0.38252538442611694,0
protein_39073,1,0.6183710694313049,1
protein_31960,0,0.26624834537506104,0
protein_18057,0,0.29726719856262207,0
protein_12249,1,0.5566293001174927,1
protein_44088,0,0.08093926310539246,0
protein_46892,0,0.16890938580036163,0
protein_46415,1,0.7006427049636841,1
protein_35916,0,0.7090078592300415,1
protein_34713,1,0.6278173327445984,1
protein_183,0,0.28736820816993713,0
protein_31973,0,0.0008614819380454719,0
protein_14555,0,0.000757700065150857,0
protein_41173,1,0.8862318396568298,1
protein_57224,1,0.8490594625473022,1
protein_63015,1,0.6904380321502686,1
protein_16815,1,0.926039457321167,1
protein_22754,1,0.883122444152832,1
protein_59469,0,0.3225572109222412,0
protein_21191,1,0.6323620676994324,1
protein_47848,0,0.3423900902271271,0
protein_30897,0,0.5016294121742249,0
protein_57007,1,0.9342067837715149,1
protein_40963,0,0.0593833364546299,0
protein_54929,0,0.03240853175520897,0
protein_26055,1,0.6490651965141296,1
protein_31010,0,0.9125104546546936,1
protein_63461,0,0.008867854252457619,0
protein_8944,1,0.5245724320411682,1
protein_10089,0,0.23804892599582672,0
protein_57101,1,0.8603692650794983,1
protein_9382,0,0.10869376361370087,0
protein_53262,1,0.3324066400527954,0
protein_24706,0,0.44632306694984436,0
protein_51542,0,0.4475551247596741,0
protein_40464,0,0.046988293528556824,0
protein_14528,0,0.00038362262421287596,0
protein_13258,1,0.7166628241539001,1
protein_58865,0,0.754446268081665,1
protein_62094,1,0.43553808331489563,0
protein_9938,0,0.008898093365132809,0
protein_26943,1,0.41654419898986816,0
protein_34089,1,0.39186006784439087,0
protein_15484,1,0.641732394695282,1
protein_35364,0,0.00019531903672032058,0
protein_34431,1,0.5623453855514526,1
protein_51741,1,0.4196692705154419,0
protein_16285,0,0.3076860308647156,0
protein_63685,0,0.17001603543758392,0
protein_16955,1,0.628400444984436,1
protein_29360,1,0.5549957156181335,1
protein_29552,0,0.31879356503486633,0
protein_54423,1,0.49192094802856445,0
protein_61196,0,0.10358307510614395,0
protein_14322,0,0.616212785243988,1
protein_7396,0,0.3094554543495178,0
protein_58818,1,0.7796640396118164,1
protein_35348,0,0.009131580591201782,0
protein_13905,1,0.938183069229126,1
protein_16301,0,0.2792641818523407,0
protein_25451,1,0.8877694606781006,1
protein_47346,0,0.010339700616896152,0
protein_9394,0,0.44951558113098145,0
protein_6391,0,0.2956780791282654,0
protein_47523,0,0.6783015131950378,1
protein_29292,1,0.41239267587661743,0
protein_2288,0,0.6300581693649292,1
protein_44796,1,0.46272170543670654,0
protein_4230,0,0.5815186500549316,1
protein_14983,1,0.40201619267463684,0
protein_57639,0,0.03189979866147041,0
protein_30593,0,0.06714142858982086,0
protein_28617,1,0.6810818910598755,1
protein_1487,0,0.7400309443473816,1
protein_33453,0,0.1735241860151291,0
protein_29121,0,0.20966538786888123,0
protein_3862,0,0.8241365551948547,1
protein_10811,0,0.1945818066596985,0
protein_26395,1,0.7868355512619019,1
protein_13023,1,0.3489924967288971,0
protein_50163,0,0.2882649004459381,0
protein_3314,0,0.7362493872642517,1
protein_42366,0,0.3115293085575104,0
protein_44134,0,0.011499478481709957,0
protein_8277,1,0.7893754243850708,1
protein_46509,1,0.5434872508049011,1
protein_64210,0,0.0005819490761496127,0
protein_963,0,0.7289764881134033,1
protein_38376,1,0.556198000907898,1
protein_8441,1,0.8328509330749512,1
protein_1867,1,0.7538375854492188,1
protein_30243,1,0.781863808631897,1
protein_14540,0,0.032001763582229614,0
protein_14913,0,0.42619088292121887,0
protein_45599,1,0.5834371447563171,1
protein_60867,0,0.5176323652267456,1
protein_1119,0,0.16334673762321472,0
protein_13253,1,0.7063660621643066,1
protein_37248,1,0.7601832747459412,1
protein_25561,1,0.6483577489852905,1
protein_12951,1,0.9455220103263855,1
protein_31292,1,0.8275169730186462,1
protein_31497,1,0.6868348717689514,1
protein_32799,0,0.0825568288564682,0
protein_37236,1,0.5137361884117126,1
protein_13814,1,0.6611890196800232,1
protein_57723,0,0.3798019289970398,0
protein_42135,1,0.5603423118591309,1
protein_5707,0,0.1274590790271759,0
protein_28270,1,0.7486827373504639,1
protein_32862,0,0.26737117767333984,0
protein_8282,1,0.42444148659706116,0
protein_14637,0,0.42328110337257385,0
protein_24422,1,0.8239490389823914,1
protein_18805,0,0.4075540006160736,0
protein_32182,0,0.0011121256975457072,0
protein_23840,1,0.699468731880188,1
protein_62964,1,0.779525876045227,1
protein_57782,0,0.03773527219891548,0
protein_48165,0,0.26089611649513245,0
protein_2580,1,0.9549239873886108,1
protein_31986,0,0.2831367552280426,0
protein_54904,0,0.5795144438743591,1
protein_45130,1,0.2647271454334259,0
protein_10431,1,0.5255350470542908,1
protein_40500,0,0.5591757297515869,1
protein_24677,0,0.2373221516609192,0
protein_55376,1,0.4021018147468567,0
protein_35580,1,0.5073956251144409,1
protein_52507,1,0.7744920253753662,1
protein_28498,1,0.818211019039154,1
protein_38609,1,0.6389822959899902,1
protein_52592,1,0.43013349175453186,0
protein_28069,1,0.2649673819541931,0
protein_16175,1,0.8017947673797607,1
protein_28147,1,0.7263472676277161,1
protein_30224,1,0.5624642372131348,1
protein_22005,0,0.2031179517507553,0
protein_30109,0,0.3585258722305298,0
protein_29022,1,0.7884144186973572,1
protein_60767,1,0.37047097086906433,0
protein_29934,1,0.695177435874939,1
protein_16275,0,0.3583011031150818,0
protein_8995,1,0.4151735007762909,0
protein_54323,1,0.27807536721229553,0
protein_60643,0,0.2222403585910797,0
protein_57826,1,0.8881425857543945,1
protein_52610,1,0.9581446051597595,1
protein_8021,1,0.7752053737640381,1
protein_14075,0,0.3416103422641754,0
protein_55290,1,0.8038545250892639,1
protein_17542,0,0.45329341292381287,0
protein_3038,0,0.4850909411907196,0
protein_45857,1,0.896386981010437,1
protein_41504,0,0.008530594408512115,0
protein_30244,1,0.6340957283973694,1
protein_17639,0,0.23873765766620636,0
protein_19264,0,0.10321803390979767,0
protein_42691,1,0.5654940009117126,1
protein_51188,0,0.6239250898361206,1
protein_42897,0,0.5759100317955017,1
protein_13745,1,0.6334409713745117,1
protein_29154,0,0.07020460069179535,0
protein_41698,1,0.6914016604423523,1
protein_6236,0,0.05974259600043297,0
protein_26048,1,0.7575823068618774,1
protein_4054,1,0.7192679643630981,1
protein_44559,1,0.6017618179321289,1
protein_61566,1,0.7411471009254456,1
protein_8855,1,0.907702624797821,1
protein_25439,1,0.8137234449386597,1
protein_25102,1,0.826306164264679,1
protein_54862,1,0.12018096446990967,0
protein_55076,0,0.0072411405853927135,0
protein_45475,1,0.2753998339176178,0
protein_16321,0,0.9068516492843628,1
protein_59185,1,0.2689519226551056,0
protein_5439,0,0.6538640260696411,1
protein_28250,1,0.11838153004646301,0
protein_43522,0,0.24425074458122253,0
protein_11672,1,0.5363608002662659,1
protein_61495,1,0.1901673972606659,0
protein_30336,0,0.00038777897134423256,0
protein_27814,1,0.6928576827049255,1
protein_45600,1,0.3333445191383362,0
protein_5978,1,0.9370124936103821,1
protein_57889,0,0.19068865478038788,0
protein_25232,0,0.5066340565681458,1
protein_22563,1,0.3126072883605957,0
protein_34860,1,0.39473676681518555,0
protein_8252,1,0.44025999307632446,0
protein_55818,0,0.0010205436265096068,0
protein_51488,1,0.9874552488327026,1
protein_64507,0,0.10412666946649551,0
protein_36027,0,0.160756915807724,0
protein_40015,1,0.9917599558830261,1
protein_11840,1,0.42492175102233887,0
protein_46828,1,0.7984591126441956,1
protein_48273,0,0.4639601409435272,0
protein_46222,1,0.9332177042961121,1
protein_22533,1,0.6309449672698975,1
protein_222,0,0.6829625964164734,1
protein_36083,0,0.3154064416885376,0
protein_42856,0,0.40999871492385864,0
protein_9635,0,0.3307874798774719,0
protein_6940,1,0.6590480804443359,1
protein_53363,1,0.5617095828056335,1
protein_1571,0,0.633869469165802,1
protein_59245,1,0.6672722697257996,1
protein_22546,1,0.5874968767166138,1
protein_16488,0,0.31271693110466003,0
protein_58931,1,0.893722414970398,1
protein_36403,0,0.27827712893486023,0
protein_7391,0,0.6358368992805481,1
protein_42525,1,0.8807365894317627,1
protein_5842,1,0.9576606154441833,1
protein_3805,0,0.5265663862228394,1
protein_54710,1,0.9935617446899414,1
protein_22313,1,0.018964646384119987,0
protein_41218,1,0.7992417216300964,1
protein_48456,0,0.0154127087444067,0
protein_29150,0,0.35836726427078247,0
protein_23289,0,0.3339686989784241,0
protein_62195,1,0.27368465065956116,0
protein_53115,0,0.38124725222587585,0
protein_23107,1,0.7123062014579773,1
protein_16094,1,0.6371939778327942,1
protein_14351,0,0.3050132989883423,0
protein_37573,0,0.5455306768417358,1
protein_28977,1,0.7211846709251404,1
protein_16249,0,0.03315020725131035,0
protein_58306,0,0.4025241434574127,0
protein_7162,1,0.640945315361023,1
protein_45479,1,0.8305951356887817,1
protein_39834,0,0.8856526613235474,1
protein_50219,1,0.7564648985862732,1
protein_6852,1,0.07809263467788696,0
protein_38112,1,0.1388576328754425,0
protein_26882,1,0.9165405631065369,1
protein_61841,1,0.9503009915351868,1
protein_4673,1,0.46690866351127625,0
protein_5059,0,0.377638041973114,0
protein_41293,1,0.9029741287231445,1
protein_23389,0,0.034521233290433884,0
protein_12901,1,0.380156010389328,0
protein_6840,1,0.5363785624504089,1
protein_27449,1,0.9422160387039185,1
protein_25225,0,0.5486459732055664,1
protein_44841,1,0.7939320206642151,1
protein_3271,0,0.6572164297103882,1
protein_30732,0,0.4378044009208679,0
protein_56946,1,0.6594933867454529,1
protein_41201,1,0.6600559949874878,1
protein_10601,1,0.5067391395568848,1
protein_62967,1,0.5251049399375916,1
protein_60455,1,0.2590986490249634,0
protein_32382,1,0.5289016962051392,1
protein_26254,1,0.6504649519920349,1
protein_11007,1,0.5150886178016663,1
protein_13558,1,0.8349677920341492,1
protein_60177,0,0.22744479775428772,0
protein_51739,1,0.8100574016571045,1
protein_11800,1,0.7817823886871338,1
protein_12006,1,0.2396930307149887,0
protein_64517,0,0.2877122759819031,0
