PDB_ID,y,prob,pred
protein_26737,1,0.4284171462059021,0
protein_39354,1,0.9429742097854614,1
protein_46577,1,0.061215631663799286,0
protein_5531,0,0.39957761764526367,0
protein_21960,1,0.511820912361145,1
protein_64045,0,0.016061654314398766,0
protein_56561,1,0.7604039907455444,1
protein_47717,0,0.7135316729545593,1
protein_42531,1,0.7690188884735107,1
protein_63336,0,0.8171082139015198,1
protein_30536,0,0.04948459193110466,0
protein_52252,0,0.0726710632443428,0
protein_61859,1,0.5185415744781494,1
protein_2696,0,0.15533553063869476,0
protein_49217,0,0.2371453493833542,0
protein_21272,1,0.3245706558227539,0
protein_8530,1,0.9562751054763794,1
protein_33764,0,0.046245649456977844,0
protein_5676,0,0.5475501418113708,1
protein_13418,1,0.5609815120697021,1
protein_43574,0,0.11689973622560501,0
protein_1586,0,0.23423030972480774,0
protein_40995,0,0.04217906296253204,0
protein_50681,0,0.0056107621639966965,0
protein_1268,0,0.6180151104927063,1
protein_57002,1,0.9604800343513489,1
protein_5312,0,0.003010374726727605,0
protein_44132,0,0.020022394135594368,0
protein_50803,1,0.6365038156509399,1
protein_48931,0,0.23743519186973572,0
protein_9999,0,0.36284834146499634,0
protein_50630,0,0.04837485030293465,0
protein_32080,0,0.4638221263885498,0
protein_44834,1,0.3050174415111542,0
protein_2248,0,0.14066261053085327,0
protein_16236,0,0.2500320374965668,0
protein_64279,1,0.5677223205566406,1
protein_61888,1,0.7524591088294983,1
protein_54641,1,0.6694686412811279,1
protein_28598,1,0.6732699275016785,1
protein_3100,1,0.7011378407478333,1
protein_47864,0,0.7205437421798706,1
protein_54407,1,0.5658391118049622,1
protein_64062,0,0.00853132177144289,0
protein_45765,1,0.8943379521369934,1
protein_54416,1,0.5652537941932678,1
protein_2323,1,0.6368598937988281,1
protein_30649,0,0.01084155309945345,0
protein_11405,1,0.7836008071899414,1
protein_11251,0,0.6805299520492554,1
protein_7452,0,0.32223328948020935,0
protein_3804,0,0.10464154928922653,0
protein_33305,0,0.6951000094413757,1
protein_7360,0,0.014865449629724026,0
protein_34546,1,0.6038610935211182,1
protein_31495,1,0.570946455001831,1
protein_40236,0,0.2619136571884155,0
protein_16529,0,0.15646952390670776,0
protein_39999,1,0.5042544007301331,1
protein_9925,0,0.007743587251752615,0
protein_33553,0,0.7043095231056213,1
protein_23767,1,0.5039005279541016,1
protein_62567,1,0.5932976007461548,1
protein_50357,1,0.5461225509643555,1
protein_46758,1,0.6363828182220459,1
protein_40117,1,0.9863475561141968,1
protein_6329,0,0.3022550642490387,0
protein_46361,1,0.928378164768219,1
protein_23030,1,0.9146882891654968,1
protein_53489,0,0.45762550830841064,0
protein_2211,0,0.05036691576242447,0
protein_32213,0,0.024601299315690994,0
protein_9554,0,0.0856817439198494,0
protein_17433,0,0.07612341642379761,0
protein_35024,1,0.1730126440525055,0
protein_9421,0,0.790519118309021,1
protein_16681,1,0.37684035301208496,0
protein_47904,0,0.5146488547325134,1
protein_3289,0,0.6276097297668457,1
protein_55971,1,0.9924263954162598,1
protein_53394,1,0.20736512541770935,0
protein_9790,0,0.05876722186803818,0
protein_63533,0,0.14656344056129456,0
protein_56479,1,0.8987613320350647,1
protein_36234,0,0.28439465165138245,0
protein_2529,0,0.6077800393104553,1
protein_48705,1,0.3541787266731262,0
protein_62133,1,0.3339679539203644,0
protein_19081,0,0.5068271160125732,1
protein_16975,1,0.16916272044181824,0
protein_61671,1,0.6887734532356262,1
protein_58990,1,0.8085108995437622,1
protein_36472,1,0.7944884896278381,1
protein_24522,0,0.013151201419532299,0
protein_9581,0,0.8939270377159119,1
protein_10539,0,0.4343082308769226,0
protein_16417,0,0.7222006916999817,1
protein_61008,1,0.40739038586616516,0
protein_36495,1,0.8736640810966492,1
protein_48162,0,0.6689841747283936,1
protein_53268,1,0.655379056930542,1
protein_50633,0,0.0029998058453202248,0
protein_58263,0,0.7673887610435486,1
protein_12488,1,0.8787840604782104,1
protein_45298,1,0.418752521276474,0
protein_15672,1,0.7028951048851013,1
protein_25099,1,0.9746841192245483,1
protein_5327,0,0.48865535855293274,0
protein_16063,1,0.634159505367279,1
protein_22705,1,0.8167481422424316,1
protein_47240,1,0.6331219673156738,1
protein_10242,0,0.7035984396934509,1
protein_53191,0,0.4722631275653839,0
protein_21513,1,0.6842053532600403,1
protein_54498,0,0.005998451262712479,0
protein_63494,0,0.054513782262802124,0
protein_21294,1,0.6502252817153931,1
protein_48066,0,0.24255585670471191,0
protein_6011,1,0.7642599940299988,1
protein_7653,1,0.6963488459587097,1
protein_40952,0,0.0782531350851059,0
protein_3560,0,0.877051591873169,1
protein_12640,1,0.4548580050468445,0
protein_45014,1,0.5430317521095276,1
protein_33286,0,0.5776493549346924,1
protein_22633,1,0.3319087624549866,0
protein_24857,1,0.2748362720012665,0
protein_3462,0,0.1324312686920166,0
protein_53925,0,0.8114422559738159,1
protein_4919,0,0.2277071177959442,0
protein_12487,1,0.8951544761657715,1
protein_19619,0,0.11276289075613022,0
protein_52154,0,0.49167874455451965,0
protein_37588,0,0.41500410437583923,0
protein_43903,0,0.2031548023223877,0
protein_16766,0,0.019718211144208908,0
protein_12605,1,0.8591073751449585,1
protein_29876,1,0.6491764783859253,1
protein_6205,0,0.3850364089012146,0
protein_47874,0,0.07891661673784256,0
protein_55156,1,0.38114652037620544,0
protein_6861,1,0.49284324049949646,0
protein_17842,0,0.340226411819458,0
protein_19275,0,0.07716700434684753,0
protein_63064,1,0.7530695796012878,1
protein_46237,1,0.6590721011161804,1
protein_37857,0,0.1291836053133011,0
protein_12838,1,0.7529300451278687,1
protein_27838,1,0.8237525820732117,1
protein_16736,0,0.5107804536819458,1
protein_46965,0,0.6066169738769531,1
protein_4033,0,0.5468438267707825,1
protein_40127,1,0.8647803664207458,1
protein_16382,0,0.7850735783576965,1
protein_27584,1,0.34381675720214844,0
protein_64217,0,0.4822321832180023,0
protein_16051,1,0.5330095291137695,1
protein_57325,1,0.7449051737785339,1
protein_7202,1,0.9941465854644775,1
protein_38421,1,0.48050180077552795,0
protein_30902,0,0.5901687741279602,1
protein_63170,1,0.32581523060798645,0
protein_47132,0,0.6332069635391235,1
protein_8197,1,0.7770363688468933,1
protein_9646,0,0.701623260974884,1
protein_49303,0,0.16035522520542145,0
protein_60627,0,0.4142133891582489,0
protein_52676,0,0.36515796184539795,0
protein_63990,0,0.5983461141586304,1
protein_33822,0,0.0008543141884729266,0
protein_36607,1,0.7867608666419983,1
protein_33138,0,0.42407649755477905,0
protein_42802,0,0.6070260405540466,1
protein_37865,0,0.13239625096321106,0
protein_19091,0,0.7919406890869141,1
protein_39857,0,0.888700008392334,1
protein_56841,1,0.7901055812835693,1
protein_27380,1,0.7779398560523987,1
protein_33446,0,0.00965591985732317,0
protein_9936,0,0.37152281403541565,0
protein_45595,1,0.7049509286880493,1
protein_22329,1,0.8903265595436096,1
protein_49552,0,0.23370017111301422,0
protein_24106,0,0.2936936020851135,0
protein_10255,0,0.3868367671966553,0
protein_57574,0,0.07837644964456558,0
protein_62037,0,0.031322795897722244,0
protein_20852,0,0.5135641098022461,1
protein_434,0,0.06619007885456085,0
protein_38794,1,0.7375966310501099,1
protein_33394,0,0.01652844063937664,0
protein_57586,0,0.38696160912513733,0
protein_25370,1,0.8580585718154907,1
protein_44475,1,0.7175620794296265,1
protein_28167,1,0.5818518996238708,1
protein_38565,1,0.8820831179618835,1
protein_3028,0,0.04661370813846588,0
protein_14615,0,0.1397533267736435,0
protein_30539,0,0.15910951793193817,0
protein_30645,0,0.06915269792079926,0
protein_13813,1,0.8498400449752808,1
protein_613,1,0.7094380855560303,1
protein_29110,0,0.36685124039649963,0
protein_39512,0,0.0026662074960768223,0
protein_27374,1,0.8475711345672607,1
protein_18387,1,0.7335636019706726,1
protein_16542,0,0.0522107258439064,0
protein_56664,0,0.8513218760490417,1
protein_14774,0,0.4899292588233948,0
protein_1401,1,0.6356419920921326,1
protein_47288,0,0.43542584776878357,0
protein_52313,0,0.370890736579895,0
protein_32869,0,0.41076892614364624,0
protein_56679,0,0.5712155699729919,1
protein_32679,1,0.4656352996826172,0
protein_51748,1,0.8337532877922058,1
protein_51545,0,0.6644710302352905,1
protein_7564,1,0.30286362767219543,0
protein_2087,0,0.3784724771976471,0
protein_61703,1,0.9189695715904236,1
protein_42883,0,0.5369475483894348,1
protein_30279,1,0.20754198729991913,0
protein_59629,0,0.5102223753929138,1
protein_51067,1,0.9370145797729492,1
protein_35625,1,0.4464126527309418,0
protein_11853,1,0.890222430229187,1
protein_44177,0,0.29162850975990295,0
protein_23097,1,0.4201582074165344,0
protein_37179,1,0.8146403431892395,1
protein_39177,1,0.424314945936203,0
protein_27007,1,0.9499854445457458,1
protein_49873,0,0.23833705484867096,0
protein_5758,0,0.029400678351521492,0
protein_28749,1,0.99367356300354,1
protein_52144,0,0.36505401134490967,0
protein_25296,0,0.45771536231040955,0
protein_45055,1,0.8082267642021179,1
protein_3586,0,0.1785302758216858,0
protein_27149,1,0.427695631980896,0
protein_58779,1,0.6726016998291016,1
protein_62025,0,0.587420642375946,1
protein_43343,0,0.5147572755813599,1
protein_57547,1,0.4564012885093689,0
protein_58746,1,0.8472122550010681,1
protein_44343,1,0.638347327709198,1
protein_24783,0,0.7786712050437927,1
protein_22568,1,0.45988842844963074,0
protein_19560,0,0.15455171465873718,0
protein_59262,1,0.3622105121612549,0
protein_1581,0,0.588775634765625,1
protein_3336,0,0.6601301431655884,1
protein_36174,1,0.8713483214378357,1
protein_50755,1,0.8927165269851685,1
protein_12002,1,0.6116505265235901,1
protein_9406,0,0.5346421599388123,1
protein_62400,1,0.4986775517463684,0
protein_19429,0,0.09032315760850906,0
protein_944,0,0.06829840689897537,0
protein_58326,0,0.36234569549560547,0
protein_20254,1,0.8316460847854614,1
protein_41648,1,0.44131940603256226,0
protein_31957,0,0.033586908131837845,0
protein_56451,1,0.6437782049179077,1
protein_13915,1,0.957720935344696,1
protein_62955,1,0.41468557715415955,0
protein_41252,1,0.4715980589389801,0
protein_1371,1,0.32525834441185,0
protein_57810,1,0.7532234787940979,1
protein_41155,1,0.8730740547180176,1
protein_59979,0,0.12396516650915146,0
protein_41416,0,0.7001670002937317,1
protein_2274,0,0.6771901845932007,1
protein_39102,1,0.8456116318702698,1
protein_59815,1,0.5050603747367859,1
protein_2808,0,0.18499873578548431,0
protein_42612,0,0.19473814964294434,0
protein_7983,1,0.8661720752716064,1
protein_24607,1,0.6246200799942017,1
protein_37803,0,0.6716581583023071,1
protein_40446,0,0.7342284321784973,1
protein_5195,0,0.23622314631938934,0
protein_50170,1,0.25577476620674133,0
protein_57304,1,0.9530704617500305,1
protein_1004,0,0.18658970296382904,0
protein_19962,0,0.08833079785108566,0
protein_60676,0,0.3207007646560669,0
protein_12382,1,0.9673636555671692,1
protein_19039,0,0.42758017778396606,0
protein_1716,1,0.6427211761474609,1
protein_54880,1,0.4489876627922058,0
protein_42391,1,0.7248813509941101,1
protein_12654,1,0.5714565515518188,1
protein_36168,1,0.8434388041496277,1
protein_61178,0,0.018192606046795845,0
protein_17903,0,0.5408833026885986,1
protein_56047,0,0.25103604793548584,0
protein_15263,1,0.7373452186584473,1
protein_12515,1,0.7115048766136169,1
protein_63114,0,0.2129778116941452,0
protein_43548,0,0.0637362077832222,0
protein_61348,1,0.15828834474086761,0
protein_25027,1,0.7457665801048279,1
protein_35130,0,0.49426066875457764,0
protein_46966,0,0.0678001418709755,0
protein_27617,1,0.2084217518568039,0
protein_5564,0,0.1336773931980133,0
protein_47266,0,0.5692375302314758,1
protein_275,0,0.5136523246765137,1
protein_4208,0,0.6915076971054077,1
protein_30761,0,0.42884501814842224,0
protein_31992,0,0.7359098196029663,1
protein_11602,1,0.9845948219299316,1
protein_52824,1,0.9069859385490417,1
protein_31791,1,0.8152300715446472,1
protein_35825,0,0.3451307713985443,0
protein_58776,1,0.8071468472480774,1
protein_55001,0,0.12366960197687149,0
protein_5518,0,0.24718023836612701,0
protein_20004,0,0.7799244523048401,1
protein_64138,0,0.6260669827461243,1
protein_48166,0,0.57914137840271,1
protein_30841,0,0.4740668535232544,0
protein_22861,1,0.636702835559845,1
protein_12994,1,0.6102733612060547,1
protein_25505,1,0.6584024429321289,1
protein_55004,0,0.000540858949534595,0
protein_17617,0,0.47181493043899536,0
protein_55985,1,0.6275976300239563,1
protein_21563,1,0.9075562953948975,1
protein_59039,1,0.4140019118785858,0
protein_35260,0,0.0019920794293284416,0
protein_60345,1,0.6352196931838989,1
protein_47143,0,0.49722820520401,0
protein_53220,1,0.3563247323036194,0
protein_2593,1,0.8059714436531067,1
protein_59968,0,0.24383631348609924,0
protein_55875,0,0.004458567593246698,0
protein_43182,0,0.002695877803489566,0
protein_15332,1,0.8671071529388428,1
protein_18776,0,0.3019682765007019,0
protein_51917,1,0.6763136982917786,1
protein_30752,0,0.5184339880943298,1
protein_32319,1,0.751745343208313,1
protein_16010,1,0.907178521156311,1
protein_40204,1,0.8541467785835266,1
protein_61966,0,0.3041839599609375,0
protein_53904,0,0.32944729924201965,0
protein_58927,1,0.44322189688682556,0
protein_49095,0,0.30709969997406006,0
protein_37591,0,0.1117287278175354,0
protein_1986,0,0.38787907361984253,0
protein_19705,0,0.42499688267707825,0
protein_27689,1,0.9139119982719421,1
protein_17632,0,0.5314558148384094,1
protein_27764,1,0.6452826857566833,1
protein_58022,0,0.009050016291439533,0
protein_8362,1,0.6743190884590149,1
protein_31367,1,0.5329237580299377,1
protein_47644,0,0.1077933982014656,0
protein_54609,1,0.7321412563323975,1
protein_1881,1,0.560260534286499,1
protein_28957,1,0.873248815536499,1
protein_6281,0,0.45073550939559937,0
protein_64551,0,0.27382078766822815,0
protein_9460,0,0.5032595992088318,1
protein_6965,1,0.9750117063522339,1
protein_48109,0,0.7734119296073914,1
protein_18959,0,0.9084011912345886,1
protein_1573,0,0.017821134999394417,0
protein_4449,0,0.037751659750938416,0
protein_43457,0,0.38752657175064087,0
protein_22256,0,0.13724647462368011,0
protein_41422,0,0.5649508833885193,1
protein_25886,1,0.5112893581390381,1
protein_46124,1,0.7830043435096741,1
protein_4570,1,0.8811764717102051,1
protein_36353,0,0.020823173224925995,0
protein_60763,1,0.5333899259567261,1
protein_7118,1,0.6013847589492798,1
protein_47732,0,0.022775419056415558,0
protein_8490,1,0.9901043772697449,1
protein_9021,1,0.7818899750709534,1
protein_60396,1,0.6001077890396118,1
protein_43601,0,0.2420564591884613,0
protein_46557,1,0.8960499167442322,1
protein_26591,1,0.8489550352096558,1
protein_21123,1,0.2115914672613144,0
protein_43252,0,0.0006153502035886049,0
protein_33773,0,0.02892220951616764,0
protein_45176,1,0.7601768970489502,1
protein_17815,0,0.054871685802936554,0
protein_51789,1,0.4146330952644348,0
protein_54162,1,0.6341772675514221,1
protein_58347,0,0.3650493025779724,0
protein_24109,0,0.7758302688598633,1
protein_38264,1,0.8527050018310547,1
protein_52771,0,0.04450806602835655,0
protein_36884,0,0.7956569194793701,1
protein_18195,0,0.4402202069759369,0
protein_36216,0,0.6724032163619995,1
protein_6294,0,0.4563804268836975,0
protein_34988,1,0.7855000495910645,1
protein_62826,1,0.9181122779846191,1
protein_7111,1,0.861049234867096,1
protein_38634,1,0.893865168094635,1
protein_13620,1,0.5416313409805298,1
protein_56074,0,0.4638616740703583,0
protein_3027,0,0.6776261925697327,1
protein_15989,0,0.5198956727981567,1
protein_46202,1,0.6589565277099609,1
protein_39494,0,0.011273921467363834,0
protein_13941,1,0.9148405194282532,1
protein_36351,0,0.5284027457237244,1
protein_62591,1,0.6266832947731018,1
protein_51243,0,0.5736510157585144,1
protein_61285,1,0.4409537613391876,0
protein_59762,1,0.5846359133720398,1
protein_16769,0,0.0006508642691187561,0
protein_9299,0,0.2983645796775818,0
protein_52647,1,0.4865874946117401,0
protein_45545,1,0.7348435521125793,1
protein_21194,1,0.9127386212348938,1
protein_38947,1,0.5684189796447754,1
protein_44515,1,0.46370115876197815,0
protein_43603,0,0.3871115744113922,0
protein_44128,0,0.02106715552508831,0
protein_35073,1,0.12782126665115356,0
protein_23967,0,0.02636844664812088,0
protein_44231,0,0.09769663214683533,0
protein_38038,1,0.4644823968410492,0
protein_17036,0,0.3982767164707184,0
protein_34154,0,0.7801961898803711,1
protein_2876,1,0.5646335482597351,1
protein_1035,0,0.0030499338172376156,0
protein_41642,1,0.5880081057548523,1
protein_41366,0,0.23043280839920044,0
protein_12754,1,0.857350766658783,1
protein_14213,1,0.6762698292732239,1
protein_1373,1,0.7873495817184448,1
protein_44103,0,0.058790527284145355,0
protein_15984,0,0.14614027738571167,0
protein_48776,1,0.5700984597206116,1
protein_31786,1,0.58250492811203,1
protein_47903,0,0.27371180057525635,0
protein_24623,1,0.9649487137794495,1
protein_14091,0,0.8709412217140198,1
protein_4982,0,0.5063992738723755,1
protein_37692,0,0.22835694253444672,0
protein_51471,1,0.2111414223909378,0
protein_6986,1,0.9800440669059753,1
protein_709,0,0.4727588891983032,0
protein_5489,0,0.9179465770721436,1
protein_62966,1,0.9037911295890808,1
protein_9759,0,0.7421213984489441,1
protein_55710,1,0.40031763911247253,0
protein_15275,1,0.5466352105140686,1
protein_35321,0,0.00033696324680931866,0
protein_8666,1,0.9738160371780396,1
protein_63871,0,0.6249544024467468,1
protein_3945,1,0.21891643106937408,0
protein_26370,1,0.9573135375976562,1
protein_35101,0,0.7865108847618103,1
protein_7568,1,0.8537524342536926,1
protein_45792,1,0.42175206542015076,0
protein_60348,1,0.3653672933578491,0
protein_4375,0,0.22178398072719574,0
protein_34657,1,0.5375600457191467,1
protein_9031,1,0.5453866124153137,1
protein_60561,0,0.18766623735427856,0
protein_63625,0,0.5033926963806152,1
protein_5658,0,0.5877110958099365,1
protein_2910,1,0.8262959718704224,1
protein_24954,0,0.31363269686698914,0
protein_24970,0,0.4270152449607849,0
