precision,recall
0.9975932611311673,0.2473150357995227
0.9975903614457832,0.24701670644391407
0.9975874547647768,0.2467183770883055
0.9975845410628019,0.2464200477326969
0.9975816203143894,0.2461217183770883
0.9975786924939467,0.2458233890214797
0.9975757575757576,0.24552505966587113
0.9975728155339806,0.24522673031026254
0.9975698663426489,0.24492840095465393
0.9975669099756691,0.24463007159904535
0.997563946406821,0.24433174224343676
0.9975609756097561,0.24403341288782815
0.9975579975579976,0.24373508353221957
0.9975550122249389,0.24343675417661098
0.9975520195838433,0.2431384248210024
0.9975490196078431,0.24284009546539378
0.9975460122699387,0.2425417661097852
0.9975429975429976,0.24224343675417662
0.997539975399754,0.24194510739856803
0.9975369458128078,0.24164677804295942
0.9975339087546239,0.24134844868735084
0.9975308641975309,0.24105011933174225
0.9975278121137207,0.24075178997613364
0.9975247524752475,0.24045346062052506
0.9975216852540273,0.24015513126491647
0.9975186104218362,0.2398568019093079
0.9975155279503105,0.23955847255369928
0.9975124378109452,0.2392601431980907
0.9975093399750934,0.2389618138424821
0.9975062344139651,0.2386634844868735
0.9975031210986267,0.2383651551312649
0.9975,0.23806682577565633
0.9974968710888611,0.23776849642004774
0.9974937343358395,0.23747016706443913
0.9974905897114178,0.23717183770883055
0.9974874371859297,0.23687350835322196
0.9974842767295597,0.23657517899761338
0.9974811083123426,0.23627684964200477
0.9974779319041615,0.23597852028639618
0.9974747474747475,0.2356801909307876
0.9974715549936789,0.23538186157517899
0.9974683544303797,0.2350835322195704
0.9974651457541192,0.23478520286396182
0.9974619289340102,0.23448687350835323
0.9974587039390089,0.23418854415274462
0.9974554707379135,0.23389021479713604
0.9974522292993631,0.23359188544152745
0.9974489795918368,0.23329355608591884
0.9974457215836526,0.23299522673031026
0.9974424552429667,0.23269689737470167
0.9974391805377721,0.2323985680190931
0.9974358974358974,0.23210023866348448
0.9974326059050064,0.2318019093078759
0.9974293059125964,0.2315035799522673
0.9974259974259975,0.23120525059665872
0.9974226804123711,0.2309069212410501
0.9974193548387097,0.23060859188544153
0.9974160206718347,0.23031026252983294
0.9974126778783958,0.23001193317422433
0.9974093264248705,0.22971360381861575
0.9974059662775616,0.22941527446300716
0.9974025974025974,0.22911694510739858
0.9973992197659298,0.22881861575178997
0.9973958333333334,0.22852028639618138
0.9973924380704041,0.2282219570405728
0.9973890339425587,0.22792362768496421
0.9973856209150327,0.2276252983293556
0.9973821989528796,0.22732696897374702
0.9973787680209698,0.22702863961813843
0.9973753280839895,0.22673031026252982
0.9973718791064389,0.22643198090692124
0.9973684210526316,0.22613365155131265
0.997364953886693,0.22583532219570407
0.9973614775725593,0.22553699284009546
0.9973579920739762,0.22523866348448687
0.9973544973544973,0.2249403341288783
0.9973509933774835,0.22464200477326968
0.9973474801061007,0.2243436754176611
0.99734395750332,0.2240453460620525
0.9973404255319149,0.22374701670644392
0.9973368841544608,0.2234486873508353
0.9973333333333333,0.22315035799522673
0.9973297730307076,0.22285202863961814
0.9973262032085561,0.22255369928400956
0.998661311914324,0.22255369928400956
0.9986595174262735,0.22225536992840095
0.9986577181208054,0.22195704057279236
0.9986559139784946,0.22165871121718378
0.9986541049798116,0.22136038186157517
0.9986522911051213,0.22106205250596658
0.9986504723346828,0.220763723150358
0.9986486486486487,0.22046539379474941
0.9986468200270636,0.2201670644391408
0.9986449864498645,0.21986873508353222
0.9986431478968792,0.21957040572792363
0.998641304347826,0.21927207637231502
0.998639455782313,0.21897374701670644
0.9986376021798365,0.21867541766109785
0.9986357435197817,0.21837708830548927
0.9986338797814208,0.21807875894988066
0.9986320109439124,0.21778042959427207
0.9986282578875172,0.2171837708830549
0.9986263736263736,0.2168854415274463
0.9986244841815681,0.2165871121718377
0.9986225895316805,0.21628878281622912
0.9986206896551724,0.2159904534606205
0.9986187845303868,0.21569212410501193
0.9986168741355463,0.21539379474940334
0.9986149584487535,0.21509546539379476
0.9986130374479889,0.21479713603818615
0.9986111111111111,0.21449880668257756
0.9986091794158554,0.21420047732696898
0.9986072423398329,0.2139021479713604
0.99860529986053,0.21360381861575178
0.9986033519553073,0.2133054892601432
0.9986013986013986,0.21300715990453462
0.9985994397759104,0.212708830548926
0.9985974754558204,0.21241050119331742
0.9985955056179775,0.21211217183770883
0.9985935302390999,0.21181384248210025
0.9985915492957746,0.21151551312649164
0.998589562764457,0.21121718377088305
0.998587570621469,0.21091885441527447
0.9985855728429985,0.21062052505966586
0.9985835694050992,0.21032219570405727
0.9985815602836879,0.2100238663484487
0.9985795454545454,0.2097255369928401
0.9985775248933144,0.2094272076372315
0.9985754985754985,0.2091288782816229
0.9985734664764622,0.20883054892601433
0.9985714285714286,0.20853221957040574
0.9985693848354793,0.20823389021479713
0.998567335243553,0.20793556085918855
0.9985652797704447,0.20763723150357996
0.9985632183908046,0.20733890214797135
0.9985611510791367,0.20704057279236276
0.9985590778097982,0.20674224343675418
0.9985569985569985,0.2064439140811456
0.9985549132947977,0.20614558472553698
0.9985528219971056,0.2058472553699284
0.9985507246376811,0.20554892601431982
0.9985486211901307,0.2052505966587112
0.998546511627907,0.20495226730310262
0.9985443959243085,0.20465393794749404
0.9985422740524781,0.20435560859188545
0.9985401459854014,0.20405727923627684
0.9985380116959064,0.20375894988066826
0.9985358711566618,0.20346062052505967
0.998533724340176,0.2031622911694511
0.9985315712187959,0.20286396181384247
0.9985294117647059,0.2025656324582339
0.9985272459499264,0.2022673031026253
0.9985250737463127,0.2019689737470167
0.9985228951255539,0.2016706443914081
0.9985207100591716,0.20137231503579953
0.9985185185185185,0.20107398568019094
0.9985163204747775,0.20077565632458233
0.9985141158989599,0.20047732696897375
0.9985119047619048,0.20017899761336516
0.9985096870342772,0.19988066825775655
0.9985074626865672,0.19958233890214797
0.9985052316890882,0.19928400954653938
0.9985029940119761,0.1989856801909308
0.9985007496251874,0.19868735083532219
0.9984984984984985,0.1983890214797136
0.9984962406015038,0.19809069212410502
0.9984939759036144,0.19779236276849643
0.9984917043740573,0.19749403341288782
0.9984894259818731,0.19719570405727924
0.9984871406959153,0.19689737470167065
0.9984848484848485,0.19659904534606204
0.9984825493171472,0.19630071599045346
0.9984802431610942,0.19600238663484487
0.9984779299847792,0.1957040572792363
0.9984756097560976,0.19540572792362768
0.9984732824427481,0.1951073985680191
0.9984709480122325,0.1948090692124105
0.998468606431853,0.19451073985680192
0.9984662576687117,0.1942124105011933
0.9984639016897081,0.19391408114558473
0.9984615384615385,0.19361575178997614
0.9984591679506933,0.19331742243436753
0.9984567901234568,0.19301909307875895
0.9984544049459042,0.19272076372315036
0.9984520123839009,0.19242243436754178
0.9984496124031008,0.19212410501193317
0.9984472049689441,0.19182577565632458
0.9984447900466563,0.191527446300716
0.9984423676012462,0.19122911694510739
0.9984399375975039,0.1909307875894988
0.9984375,0.19063245823389022
0.9984350547730829,0.19033412887828163
0.9984326018808778,0.19003579952267302
0.9984301412872841,0.18973747016706444
0.9984276729559748,0.18943914081145585
0.9984251968503937,0.18914081145584727
0.998422712933754,0.18884248210023866
0.9984202211690363,0.18854415274463007
0.9984177215189873,0.1882458233890215
0.9984152139461173,0.18794749403341288
0.9984126984126984,0.1876491646778043
0.9984101748807631,0.1873508353221957
0.9984076433121019,0.18705250596658712
0.9984051036682615,0.1867541766109785
0.9984025559105432,0.18645584725536993
0.9984,0.18615751789976134
0.9983974358974359,0.18585918854415273
0.9983948635634029,0.18556085918854415
0.9983922829581994,0.18526252983293556
0.998389694041868,0.18496420047732698
0.9983870967741936,0.18466587112171837
0.9983844911147012,0.18436754176610978
0.9983818770226537,0.1840692124105012
0.9983792544570502,0.18377088305489261
0.9983766233766234,0.183472553699284
0.9983739837398374,0.18317422434367542
0.998371335504886,0.18287589498806683
0.99836867862969,0.18257756563245822
0.9983660130718954,0.18227923627684964
0.9983633387888707,0.18198090692124105
0.9983606557377049,0.18168257756563247
0.9983579638752053,0.18138424821002386
0.9983525535420099,0.1807875894988067
0.9983498349834984,0.18048926014319808
0.9983471074380166,0.1801909307875895
0.9983443708609272,0.1798926014319809
0.9983416252072969,0.17959427207637232
0.9983388704318937,0.1792959427207637
0.9983361064891847,0.17899761336515513
0.9983333333333333,0.17869928400954654
0.998330550918197,0.17840095465393796
0.9983277591973244,0.17810262529832935
0.998324958123953,0.17780429594272076
0.9983221476510067,0.17750596658711218
0.9983193277310924,0.17720763723150357
0.9983164983164983,0.17690930787589498
0.9983136593591906,0.1766109785202864
0.9983108108108109,0.17631264916467781
0.9983079526226735,0.1760143198090692
0.9983050847457627,0.17571599045346062
0.99830220713073,0.17541766109785203
0.9982964224872232,0.17482100238663484
0.9982935153583617,0.17452267303102625
0.9982905982905983,0.17422434367541767
0.9982876712328768,0.17392601431980906
0.9982847341337907,0.17362768496420047
0.9982817869415808,0.1733293556085919
0.9982788296041308,0.1730310262529833
0.9982758620689656,0.1727326968973747
0.998272884283247,0.1724343675417661
0.9982698961937716,0.17213603818615753
0.9982668977469671,0.1718377088305489
0.9982638888888888,0.17153937947494033
0.9982608695652174,0.17124105011933174
0.9982578397212544,0.17094272076372316
0.9982547993019197,0.17064439140811455
0.9982517482517482,0.17034606205250596
0.9982486865148862,0.17004773269689738
0.9982456140350877,0.1697494033412888
0.9982425307557118,0.16945107398568018
0.9982394366197183,0.1691527446300716
0.9982363315696648,0.16885441527446302
0.9982332155477032,0.1685560859188544
0.9982300884955753,0.16825775656324582
0.99822695035461,0.16795942720763724
0.9982238010657194,0.16766109785202865
0.998220640569395,0.16736276849642004
0.9982174688057041,0.16706443914081145
0.9982142857142857,0.16676610978520287
0.998211091234347,0.16646778042959426
0.9982078853046595,0.16616945107398567
0.9982046678635548,0.1658711217183771
0.9982014388489209,0.1655727923627685
0.9981981981981982,0.1652744630071599
0.9981949458483754,0.1649761336515513
0.9981916817359855,0.16467780429594273
0.9981884057971014,0.16437947494033414
0.9981851179673321,0.16408114558472553
0.9981818181818182,0.16378281622911695
0.9981785063752276,0.16348448687350836
0.9981751824817519,0.16318615751789975
0.9981684981684982,0.16258949880668258
0.998165137614679,0.162291169451074
0.9981617647058824,0.16199284009546538
0.998158379373849,0.1616945107398568
0.9981549815498155,0.16139618138424822
0.9981515711645101,0.1610978520286396
0.9981481481481481,0.16079952267303102
0.9981447124304267,0.16050119331742244
0.9981412639405205,0.16020286396181385
0.9981378026070763,0.15990453460620524
0.9981343283582089,0.15960620525059666
0.9981308411214953,0.15930787589498807
0.99812734082397,0.1590095465393795
0.99812382739212,0.15871121718377088
0.9981203007518797,0.1584128878281623
0.9981167608286252,0.1581145584725537
0.9981132075471698,0.1578162291169451
0.998109640831758,0.1575178997613365
0.9981060606060606,0.15721957040572793
0.9981024667931688,0.15692124105011934
0.9980988593155894,0.15662291169451073
0.9980952380952381,0.15632458233890215
0.9980916030534351,0.15602625298329356
0.9980879541108987,0.15572792362768498
0.9980842911877394,0.15542959427207637
0.9980806142034548,0.15513126491646778
0.9980769230769231,0.1548329355608592
0.9980732177263969,0.15453460620525059
0.9980694980694981,0.154236276849642
0.9980657640232108,0.15393794749403342
0.998062015503876,0.15363961813842483
0.9980582524271845,0.15334128878281622
0.9980544747081712,0.15304295942720764
0.9980506822612085,0.15274463007159905
0.998046875,0.15244630071599044
0.9980430528375733,0.15214797136038186
0.9980392156862745,0.15184964200477327
0.9980353634577603,0.1515513126491647
0.9980314960629921,0.15125298329355608
0.9980276134122288,0.1509546539379475
0.9980237154150198,0.1506563245823389
0.998019801980198,0.15035799522673032
0.998015873015873,0.1500596658711217
0.9980119284294234,0.14976133651551313
0.99800796812749,0.14946300715990454
0.998003992015968,0.14916467780429593
0.9979959919839679,0.14856801909307876
0.9979919678714859,0.14826968973747018
0.9979879275653923,0.14797136038186157
0.9979838709677419,0.14767303102625298
0.997979797979798,0.1473747016706444
0.9979757085020243,0.14707637231503579
0.9979716024340771,0.1467780429594272
0.9979674796747967,0.14647971360381862
0.9979633401221996,0.14618138424821003
0.9979591836734694,0.14588305489260142
0.9979550102249489,0.14558472553699284
0.9979508196721312,0.14528639618138425
0.997946611909651,0.14498806682577567
0.9979423868312757,0.14468973747016706
0.9979381443298969,0.14439140811455847
0.9979338842975206,0.1440930787589499
0.9979296066252588,0.14379474940334128
0.9979253112033195,0.1434964200477327
0.997920997920998,0.1431980906921241
0.9979166666666667,0.14289976133651552
0.9979123173277662,0.1426014319809069
0.997907949790795,0.14230310262529833
0.9979035639412998,0.14200477326968974
0.9978991596638656,0.14170644391408116
0.9978947368421053,0.14140811455847255
0.9978902953586498,0.14110978520286396
0.9978858350951374,0.14081145584725538
0.9978813559322034,0.14051312649164677
0.9978768577494692,0.14021479713603818
0.997872340425532,0.1399164677804296
0.997867803837953,0.13961813842482101
0.9978632478632479,0.1393198090692124
0.9978586723768736,0.13902147971360382
0.9978540772532188,0.13872315035799523
0.9978494623655914,0.13842482100238662
0.9978448275862069,0.13812649164677804
0.9978401727861771,0.13782816229116945
0.9978308026030369,0.13723150357995226
0.9978260869565218,0.13693317422434367
0.9978213507625272,0.1366348448687351
0.9978165938864629,0.1363365155131265
0.9978118161925602,0.1360381861575179
0.9978070175438597,0.1357398568019093
0.9978021978021978,0.13544152744630072
0.9977973568281938,0.1351431980906921
0.9977924944812362,0.13484486873508353
0.9977876106194691,0.13454653937947494
0.9977827050997783,0.13424821002386636
0.9977777777777778,0.13394988066825775
0.9977728285077951,0.13365155131264916
0.9977678571428571,0.13335322195704058
0.9977628635346756,0.13305489260143197
0.9977578475336323,0.13275656324582338
0.9977528089887641,0.1324582338902148
0.9977477477477478,0.13215990453460622
0.9977426636568849,0.1318615751789976
0.997737556561086,0.13156324582338902
0.9977324263038548,0.13126491646778043
0.9977272727272727,0.13096658711217185
0.9977220956719818,0.13066825775656324
0.997716894977169,0.13036992840095465
0.9977116704805492,0.13007159904534607
0.9977064220183486,0.12977326968973746
0.9977011494252873,0.12947494033412887
