pdb_id,y_true,prob,pred
protein_5241,0,0.6002997756004333,1
protein_51746,1,0.9979134202003479,1
protein_39750,0,0.10338717699050903,0
protein_23955,0,0.06759273260831833,0
protein_10162,0,0.02659006416797638,0
protein_19964,0,0.0036821651738137007,0
protein_37661,0,0.0771387442946434,0
protein_56801,1,0.99996018409729,1
protein_17716,0,0.1850889027118683,0
protein_10210,0,0.06724219024181366,0
protein_53683,1,0.9988666772842407,1
protein_53872,0,0.05819827318191528,0
protein_50230,1,0.9217754006385803,1
protein_36188,0,0.02897416241466999,0
protein_63962,0,0.22934472560882568,0
protein_21950,1,0.9997068047523499,1
protein_17101,0,0.849207878112793,1
protein_20385,1,0.1172550693154335,0
protein_46319,1,0.6134793758392334,1
protein_5714,0,0.007507628295570612,0
protein_13217,1,0.9175166487693787,1
protein_52529,1,0.6776347160339355,1
protein_17641,0,0.883630633354187,1
protein_44473,1,0.9926498532295227,1
protein_25827,1,0.9992297887802124,1
protein_22701,1,0.9933841824531555,1
protein_46197,1,0.9676902890205383,1
protein_505,0,0.013026134110987186,0
protein_42957,0,0.01920546405017376,0
protein_52225,0,0.025776678696274757,0
protein_21234,1,0.818548858165741,1
protein_28179,1,0.8912758231163025,1
protein_28296,1,0.9623981714248657,1
protein_26963,1,0.1600772589445114,0
protein_7057,1,0.14575494825839996,0
protein_8925,1,0.9114161729812622,1
protein_9349,0,0.0002912914496846497,0
protein_16780,0,0.0003160675405524671,0
protein_729,0,0.0014525107108056545,0
protein_46960,0,0.26591259241104126,0
protein_61477,1,0.3553987741470337,0
protein_44426,1,0.9982312321662903,1
protein_23133,1,0.3855155110359192,0
protein_27473,1,0.009839612059295177,0
protein_58098,0,0.035666145384311676,0
protein_35507,0,0.00016100694483611733,0
protein_35196,0,0.07772567123174667,0
protein_852,1,0.9129980802536011,1
protein_2850,0,0.26677125692367554,0
protein_31844,1,0.9493065476417542,1
protein_59102,1,0.9708027839660645,1
protein_35248,0,0.0006689041038043797,0
protein_60404,1,0.6212925910949707,1
protein_3344,0,0.0007158198859542608,0
protein_1082,0,0.06518522650003433,0
protein_50817,1,0.9973587393760681,1
protein_34700,1,0.9734058380126953,1
protein_51991,1,0.898596465587616,1
protein_17215,0,0.07751248776912689,0
protein_39735,0,0.008442556485533714,0
protein_10894,1,0.2131703794002533,0
protein_19191,0,0.10976453870534897,0
protein_51886,1,0.8917370438575745,1
protein_23094,1,0.9990574717521667,1
protein_26642,1,0.2090606689453125,0
protein_57472,1,0.992447018623352,1
protein_700,0,0.0008754677255637944,0
protein_63209,0,0.060613375157117844,0
protein_8209,1,0.903106153011322,1
protein_5601,0,0.9628105163574219,1
protein_30747,0,0.014113507233560085,0
protein_3437,0,0.010705453343689442,0
protein_19831,1,0.9928020238876343,1
protein_33987,0,0.98484206199646,1
protein_46215,1,0.836124837398529,1
protein_62856,1,0.970817506313324,1
protein_24737,0,0.17989277839660645,0
protein_28644,1,0.9957428574562073,1
protein_46761,1,0.9767354130744934,1
protein_46941,0,0.24850822985172272,0
protein_38361,1,0.9922264814376831,1
protein_53352,1,0.9998968839645386,1
protein_32712,0,0.17146769165992737,0
protein_29300,1,0.9998090863227844,1
protein_52261,0,0.030977405607700348,0
protein_2050,0,0.9881196022033691,1
protein_16647,1,0.999700665473938,1
protein_47255,0,0.393737256526947,0
protein_1803,0,0.01848003640770912,0
protein_23079,1,0.9973161816596985,1
protein_11412,1,0.9990260601043701,1
protein_47012,0,0.0013499658089131117,0
protein_15088,1,0.3566409945487976,0
protein_53371,1,0.9977387189865112,1
protein_26310,1,0.1591031700372696,0
protein_55681,1,0.7551002502441406,1
protein_46646,1,0.9996845722198486,1
protein_37506,0,0.21250970661640167,0
protein_26737,1,0.9996557235717773,1
protein_39354,1,0.9988487958908081,1
protein_46577,1,0.06262849271297455,0
protein_5531,0,0.9699833393096924,1
protein_21960,1,0.9206342101097107,1
protein_64045,0,0.005948609672486782,0
protein_56561,1,0.3473542034626007,0
protein_47717,0,0.28977471590042114,0
protein_42531,1,0.9358429312705994,1
protein_63336,0,0.9652333855628967,1
protein_30536,0,0.015049462206661701,0
protein_52252,0,0.004904244095087051,0
protein_61859,1,0.9764108061790466,1
protein_2696,0,0.0004977438948117197,0
protein_49217,0,0.26814934611320496,0
protein_21272,1,0.9901080131530762,1
protein_8530,1,0.9689413905143738,1
protein_33764,0,0.015340695157647133,0
protein_5676,0,0.9614062309265137,1
protein_13418,1,0.6765833497047424,1
protein_43574,0,0.09422978013753891,0
protein_1586,0,0.0022785423789173365,0
protein_40995,0,0.002072875387966633,0
protein_50681,0,0.001122641726396978,0
protein_1268,0,0.18210789561271667,0
protein_57002,1,0.9999635219573975,1
protein_5312,0,0.004384948406368494,0
protein_44132,0,0.00025990005815401673,0
protein_50803,1,0.99222332239151,1
protein_48931,0,0.14455406367778778,0
protein_9999,0,0.31530076265335083,0
protein_50630,0,0.002557296073064208,0
protein_32080,0,0.05688402056694031,0
protein_44834,1,0.09517453610897064,0
protein_2248,0,0.19065791368484497,0
protein_16236,0,0.7665016651153564,1
protein_64279,1,0.9431743621826172,1
protein_61888,1,0.9983629584312439,1
protein_54641,1,0.9730089902877808,1
protein_28598,1,0.8797353506088257,1
protein_3100,1,0.9980280995368958,1
protein_47864,0,0.4100242853164673,0
protein_54407,1,0.9554547667503357,1
protein_64062,0,0.011041095480322838,0
protein_45765,1,0.68433678150177,1
protein_54416,1,0.5367083549499512,1
protein_2323,1,0.8454319834709167,1
protein_30649,0,0.0031354795210063457,0
protein_11405,1,0.9969600439071655,1
protein_11251,0,0.49849748611450195,0
protein_7452,0,0.872664749622345,1
protein_3804,0,0.2191951721906662,0
protein_33305,0,0.6136507391929626,1
protein_7360,0,0.6030365824699402,1
protein_34546,1,0.906139075756073,1
protein_31495,1,0.8449446558952332,1
protein_40236,0,0.010419459082186222,0
protein_16529,0,0.01555942464619875,0
protein_39999,1,0.41367805004119873,0
protein_9925,0,0.03998105973005295,0
protein_33553,0,0.8889603018760681,1
protein_23767,1,0.7383207082748413,1
protein_62567,1,0.54837566614151,1
protein_50357,1,0.32470643520355225,0
protein_46758,1,0.09511002153158188,0
protein_40117,1,0.9998668432235718,1
protein_6329,0,0.01572241261601448,0
protein_46361,1,0.9946802258491516,1
protein_23030,1,0.9997193217277527,1
protein_53489,0,0.17096808552742004,0
protein_2211,0,0.0003125943767372519,0
protein_32213,0,0.0008221481693908572,0
protein_9554,0,0.0019274253863841295,0
protein_17433,0,0.004481920972466469,0
protein_35024,1,0.017509901896119118,0
protein_9421,0,0.8990983963012695,1
protein_16681,1,0.17564672231674194,0
protein_47904,0,0.1610257625579834,0
protein_3289,0,0.032513830810785294,0
protein_55971,1,0.9991225600242615,1
protein_53394,1,0.9999451637268066,1
protein_9790,0,0.016856804490089417,0
protein_63533,0,0.9723604321479797,1
protein_56479,1,0.3283098042011261,0
protein_36234,0,0.03531423211097717,0
protein_2529,0,0.2884032130241394,0
protein_48705,1,0.6632128357887268,1
protein_62133,1,0.05546092242002487,0
protein_19081,0,0.02076626382768154,0
protein_16975,1,0.998518168926239,1
protein_61671,1,0.9050484299659729,1
protein_58990,1,0.9754281640052795,1
protein_36472,1,0.9991752505302429,1
protein_24522,0,0.010416563600301743,0
protein_9581,0,0.9870358109474182,1
protein_10539,0,0.0904506966471672,0
protein_16417,0,0.018337350338697433,0
protein_61008,1,0.26736199855804443,0
protein_36495,1,0.9996217489242554,1
protein_48162,0,0.08862742781639099,0
protein_53268,1,0.9934530258178711,1
protein_50633,0,0.0004994417540729046,0
protein_58263,0,0.09687735885381699,0
protein_12488,1,0.9346944689750671,1
protein_45298,1,0.9925933480262756,1
protein_15672,1,0.9999388456344604,1
protein_25099,1,0.9995216131210327,1
protein_5327,0,0.39973947405815125,0
protein_16063,1,0.9232450127601624,1
protein_22705,1,0.9561364650726318,1
protein_47240,1,0.769031286239624,1
protein_10242,0,0.9691647291183472,1
protein_53191,0,0.2697286605834961,0
protein_21513,1,0.9994238615036011,1
protein_54498,0,0.0010137786157429218,0
protein_63494,0,0.004916205536574125,0
protein_21294,1,0.9041343331336975,1
protein_48066,0,0.07036955654621124,0
protein_6011,1,0.9705910682678223,1
protein_7653,1,0.9984533786773682,1
protein_40952,0,0.022040054202079773,0
protein_3560,0,0.9557885527610779,1
protein_12640,1,0.9136190414428711,1
protein_45014,1,0.09368828684091568,0
protein_33286,0,0.6272086501121521,1
protein_22633,1,0.9904019236564636,1
protein_24857,1,0.997249186038971,1
protein_3462,0,0.030466552823781967,0
protein_53925,0,0.3287603259086609,0
protein_4919,0,0.015518895350396633,0
protein_12487,1,0.9983062744140625,1
protein_19619,0,0.0014524402795359492,0
protein_52154,0,0.1668773889541626,0
protein_37588,0,0.055521972477436066,0
protein_43903,0,0.2919033467769623,0
protein_16766,0,0.0004767532809637487,0
protein_12605,1,0.7512836456298828,1
protein_29876,1,0.9853813052177429,1
protein_6205,0,0.09148173034191132,0
protein_47874,0,0.0040385243482887745,0
protein_55156,1,0.37631621956825256,0
protein_6861,1,0.7118011116981506,1
protein_17842,0,0.033314067870378494,0
protein_19275,0,0.018990617245435715,0
protein_63064,1,0.9998651742935181,1
protein_46237,1,0.9983566403388977,1
protein_37857,0,0.0019555320031940937,0
protein_12838,1,0.9996864795684814,1
protein_27838,1,0.9177494645118713,1
protein_16736,0,0.04812448471784592,0
protein_46965,0,0.19044308364391327,0
protein_4033,0,0.1894182562828064,0
protein_40127,1,0.9741117358207703,1
protein_16382,0,0.09774930775165558,0
protein_27584,1,0.1515795737504959,0
protein_64217,0,0.6702428460121155,1
protein_16051,1,0.1275666058063507,0
protein_57325,1,0.8711584806442261,1
protein_7202,1,0.9999421834945679,1
protein_38421,1,0.6741479635238647,1
protein_30902,0,0.09847445040941238,0
protein_63170,1,0.1400565654039383,0
protein_47132,0,0.7999212741851807,1
protein_8197,1,0.985572874546051,1
protein_9646,0,0.500139057636261,0
protein_49303,0,0.0005209813825786114,0
protein_60627,0,0.11543463170528412,0
protein_52676,0,0.03005695343017578,0
protein_63990,0,0.008357078768312931,0
protein_33822,0,0.0012479240540415049,0
protein_36607,1,0.9742698669433594,1
protein_33138,0,0.09132616221904755,0
protein_42802,0,0.19533701241016388,0
protein_37865,0,0.009248850867152214,0
protein_19091,0,0.25330984592437744,0
protein_39857,0,0.16651208698749542,0
protein_56841,1,0.999933123588562,1
protein_27380,1,0.9976732134819031,1
protein_33446,0,0.002478834940120578,0
protein_9936,0,0.8392181396484375,1
protein_45595,1,0.3393853008747101,0
protein_22329,1,0.9999469518661499,1
protein_49552,0,0.30728182196617126,0
protein_24106,0,0.007986683398485184,0
protein_10255,0,0.9600943326950073,1
protein_57574,0,0.009403848089277744,0
protein_62037,0,0.002296978374943137,0
protein_20852,0,0.7251553535461426,1
protein_434,0,0.023695597425103188,0
protein_38794,1,0.9543145298957825,1
protein_33394,0,0.0004851158009842038,0
protein_57586,0,0.964637815952301,1
protein_25370,1,0.9982117414474487,1
protein_44475,1,0.976547122001648,1
protein_28167,1,0.9977869987487793,1
protein_38565,1,0.9936807155609131,1
protein_3028,0,0.03501630946993828,0
protein_14615,0,0.027854297310113907,0
protein_30539,0,0.04623973369598389,0
protein_30645,0,0.0017100158147513866,0
protein_13813,1,0.9225032329559326,1
protein_613,1,0.9002638459205627,1
protein_29110,0,0.8162103891372681,1
protein_39512,0,0.00013681060227099806,0
protein_27374,1,0.615029513835907,1
protein_18387,1,0.8863354325294495,1
protein_16542,0,0.04973268508911133,0
protein_56664,0,0.8795694708824158,1
protein_14774,0,0.16189497709274292,0
protein_1401,1,0.8317105770111084,1
protein_47288,0,0.42909762263298035,0
protein_52313,0,0.008357426151633263,0
protein_32869,0,0.0636959820985794,0
protein_56679,0,0.48218104243278503,0
protein_32679,1,0.4470619559288025,0
protein_51748,1,0.9868905544281006,1
protein_51545,0,0.977384626865387,1
protein_7564,1,0.9996418952941895,1
protein_2087,0,0.07141139358282089,0
protein_61703,1,0.775702178478241,1
protein_42883,0,0.5027828812599182,0
protein_30279,1,0.061146412044763565,0
protein_59629,0,0.30584120750427246,0
protein_51067,1,0.999289870262146,1
protein_35625,1,0.9982587695121765,1
protein_11853,1,0.9942169189453125,1
protein_44177,0,0.00020127400057390332,0
protein_23097,1,0.968536376953125,1
protein_37179,1,0.999936580657959,1
protein_39177,1,0.9959801435470581,1
protein_27007,1,0.9903201460838318,1
protein_49873,0,0.23610040545463562,0
protein_5758,0,0.001122386078350246,0
protein_28749,1,0.998471200466156,1
protein_52144,0,0.051346369087696075,0
protein_25296,0,0.14260253310203552,0
protein_45055,1,0.9276528358459473,1
protein_3586,0,0.2852628231048584,0
protein_27149,1,0.9616619348526001,1
protein_58779,1,0.9994874000549316,1
protein_62025,0,0.045973122119903564,0
protein_43343,0,0.02848302759230137,0
protein_57547,1,0.032557640224695206,0
protein_58746,1,0.9997542500495911,1
protein_44343,1,0.9873188138008118,1
protein_24783,0,0.18721188604831696,0
protein_22568,1,0.94328373670578,1
protein_19560,0,0.21772988140583038,0
protein_59262,1,0.9993475079536438,1
protein_1581,0,0.15818260610103607,0
protein_3336,0,0.6906925439834595,1
protein_36174,1,0.8866487741470337,1
protein_50755,1,0.17256657779216766,0
protein_12002,1,0.9982393980026245,1
protein_9406,0,0.7132519483566284,1
protein_62400,1,0.37846389412879944,0
protein_19429,0,0.9905775785446167,1
protein_944,0,0.012686038389801979,0
protein_58326,0,0.9008755683898926,1
protein_20254,1,0.9889886975288391,1
protein_41648,1,0.9795672297477722,1
protein_31957,0,0.0004751626693177968,0
protein_56451,1,0.06641378253698349,0
protein_13915,1,0.9951775074005127,1
protein_62955,1,0.9846293926239014,1
protein_41252,1,0.8370602130889893,1
protein_1371,1,0.4174288213253021,0
protein_57810,1,0.9979871511459351,1
protein_41155,1,0.9995299577713013,1
protein_59979,0,0.07312408834695816,0
protein_41416,0,0.005971673410385847,0
protein_2274,0,0.9655799269676208,1
protein_39102,1,0.9964519739151001,1
protein_59815,1,0.687250554561615,1
protein_2808,0,0.005260839592665434,0
protein_42612,0,0.03141378238797188,0
protein_7983,1,0.8237298727035522,1
protein_24607,1,0.9734247922897339,1
protein_37803,0,0.5964300036430359,1
protein_40446,0,0.2962386906147003,0
protein_5195,0,0.047309938818216324,0
protein_50170,1,0.21538512408733368,0
protein_57304,1,0.9872983694076538,1
protein_1004,0,0.17360851168632507,0
protein_19962,0,0.012751891277730465,0
protein_60676,0,0.09053245931863785,0
protein_12382,1,0.9743378162384033,1
protein_19039,0,0.2464870810508728,0
protein_1716,1,0.9181520342826843,1
protein_54880,1,0.9877603650093079,1
protein_42391,1,0.7606871128082275,1
protein_12654,1,0.29976174235343933,0
protein_36168,1,0.9944739937782288,1
protein_61178,0,0.00024231091083493084,0
protein_17903,0,0.7687013745307922,1
protein_56047,0,0.17273671925067902,0
protein_15263,1,0.9788566827774048,1
protein_12515,1,0.29800212383270264,0
protein_63114,0,0.9981635212898254,1
protein_43548,0,0.012930930592119694,0
protein_61348,1,0.16137456893920898,0
protein_25027,1,0.10186519473791122,0
protein_35130,0,0.9853840470314026,1
protein_46966,0,0.0007657529786229134,0
protein_27617,1,0.0206637904047966,0
protein_5564,0,0.9039889574050903,1
protein_47266,0,0.042625099420547485,0
protein_275,0,0.9204407334327698,1
protein_4208,0,0.26331621408462524,0
protein_30761,0,0.33575743436813354,0
protein_31992,0,0.9433674216270447,1
protein_11602,1,0.9999206066131592,1
protein_52824,1,0.9975593090057373,1
protein_31791,1,0.9967668056488037,1
protein_35825,0,0.7444671392440796,1
protein_58776,1,0.9999679327011108,1
protein_55001,0,0.061318498104810715,0
protein_5518,0,0.7098274827003479,1
protein_20004,0,0.8248854875564575,1
protein_64138,0,0.782569169998169,1
protein_48166,0,0.04655981436371803,0
protein_30841,0,0.7472189664840698,1
protein_22861,1,0.9939047694206238,1
protein_12994,1,0.9972308278083801,1
protein_25505,1,0.9977412223815918,1
protein_55004,0,0.00018865906167775393,0
protein_17617,0,0.2611052989959717,0
protein_55985,1,0.09173121303319931,0
protein_21563,1,0.9998679161071777,1
protein_59039,1,0.021434765309095383,0
protein_35260,0,0.00036104771425016224,0
protein_60345,1,0.5344052910804749,1
protein_47143,0,0.7367596626281738,1
protein_53220,1,0.7468476891517639,1
protein_2593,1,0.8620198965072632,1
protein_59968,0,0.11388944089412689,0
protein_55875,0,0.00032868076232261956,0
protein_43182,0,0.00045409490121528506,0
protein_15332,1,0.9585944414138794,1
protein_18776,0,0.04790494590997696,0
protein_51917,1,0.9338821172714233,1
protein_30752,0,0.2585146129131317,0
protein_32319,1,0.9993948936462402,1
protein_16010,1,0.9443296790122986,1
protein_40204,1,0.9817115068435669,1
protein_61966,0,0.11054986715316772,0
protein_53904,0,0.8933458924293518,1
protein_58927,1,0.8985476493835449,1
protein_49095,0,0.04351375997066498,0
protein_37591,0,0.0007919420022517443,0
protein_1986,0,0.17941272258758545,0
protein_19705,0,0.4719933271408081,0
protein_27689,1,0.9996362924575806,1
protein_17632,0,0.039445266127586365,0
protein_27764,1,0.9406865239143372,1
protein_58022,0,0.023422202095389366,0
protein_8362,1,0.9008840322494507,1
protein_31367,1,0.7265164256095886,1
protein_47644,0,0.009139932692050934,0
protein_54609,1,0.9998072981834412,1
protein_1881,1,0.35614481568336487,0
protein_28957,1,0.8060769438743591,1
protein_6281,0,0.022828901186585426,0
protein_64551,0,0.0012083775363862514,0
protein_9460,0,0.2443278282880783,0
protein_6965,1,0.996778666973114,1
protein_48109,0,0.9476149678230286,1
protein_18959,0,0.2184668481349945,0
