pdb_id,y_true,prob,pred
protein_52291,0,0.06671224534511566,0
protein_10383,1,0.9998352527618408,1
protein_47865,0,0.08596670627593994,0
protein_30683,0,0.0024044420570135117,0
protein_5783,0,0.02454628050327301,0
protein_55252,1,0.056305550038814545,0
protein_48232,0,0.0027566561475396156,0
protein_37212,1,0.9997227787971497,1
protein_33401,0,0.00023299387248698622,0
protein_30138,0,0.01850748062133789,0
protein_5250,0,0.03977273777127266,0
protein_40195,1,0.999299168586731,1
protein_62264,0,0.020688680931925774,0
protein_34504,1,0.9984838366508484,1
protein_54625,1,0.2077769935131073,0
protein_12324,1,0.8665833473205566,1
protein_23165,1,0.9666282534599304,1
protein_27214,1,0.28031954169273376,0
protein_9161,1,0.9998131394386292,1
protein_23385,0,0.0008592816302552819,0
protein_31911,1,0.9112692475318909,1
protein_7228,1,0.35051533579826355,0
protein_53968,0,0.009897732175886631,0
protein_31402,1,0.9593334197998047,1
protein_6442,1,0.742648184299469,1
protein_24490,0,0.9539879560470581,1
protein_13077,1,0.9658759236335754,1
protein_13179,1,0.9993401169776917,1
protein_26988,1,0.9776647686958313,1
protein_43791,0,0.05436183512210846,0
protein_26524,0,0.030351758003234863,0
protein_41987,0,0.3364673852920532,0
protein_31117,1,0.9842365980148315,1
protein_7762,1,0.4871436059474945,1
protein_64013,0,0.8549297451972961,1
protein_62032,0,0.0054849134758114815,0
protein_63622,0,0.014182216487824917,0
protein_22474,1,0.9994089603424072,1
protein_45142,1,0.16285477578639984,0
protein_58863,0,0.018846292048692703,0
protein_10226,0,0.03738921508193016,0
protein_12596,1,0.9484175443649292,1
protein_48939,0,0.011685439385473728,0
protein_25612,1,0.9987118244171143,1
protein_17775,0,0.026871083304286003,0
protein_9848,0,0.08576848357915878,0
protein_26789,0,0.7651777267456055,1
protein_5725,0,0.07188627123832703,0
protein_13761,1,0.06810057163238525,0
protein_43007,0,0.0023159864358603954,0
protein_53509,0,0.2699069082736969,0
protein_63168,1,0.9536065459251404,1
protein_45894,1,0.9761059880256653,1
protein_41090,0,0.00426137400791049,0
protein_47065,0,0.2500746250152588,0
protein_35047,1,0.9971224665641785,1
protein_63166,1,0.1072240024805069,0
protein_62104,1,0.2693006992340088,0
protein_29427,0,0.8734678626060486,1
protein_59142,1,0.6180285811424255,1
protein_25850,1,0.9992455244064331,1
protein_48690,1,0.8107724189758301,1
protein_46805,1,0.4661959111690521,1
protein_55231,1,0.12550008296966553,0
protein_60316,0,0.08377920836210251,0
protein_48480,0,0.0010553572792559862,0
protein_4791,0,0.00725165382027626,0
protein_17651,0,0.08162262290716171,0
protein_60301,0,0.06675492227077484,0
protein_44556,1,0.999768078327179,1
protein_21289,1,0.7141752243041992,1
protein_8602,1,0.24034593999385834,0
protein_33227,0,0.005923870485275984,0
protein_26631,1,0.2396407127380371,0
protein_61551,1,0.6941162943840027,1
protein_25684,1,0.09091661870479584,0
protein_36680,1,0.9985083937644958,1
protein_38851,1,0.9890074729919434,1
protein_23117,1,0.0746997594833374,0
protein_49931,0,0.1059233769774437,0
protein_41689,1,0.974155068397522,1
protein_29010,1,0.9927513599395752,1
protein_20173,0,0.0026020242366939783,0
protein_35202,0,0.23020367324352264,0
protein_20018,0,0.17425832152366638,0
protein_39342,1,0.9587948322296143,1
protein_26386,1,0.9972942471504211,1
protein_32197,0,0.0008075355435721576,0
protein_34451,1,0.9990414977073669,1
protein_16336,0,0.01622471772134304,0
protein_33757,0,0.0011138119734823704,0
protein_32348,1,0.5521078109741211,1
protein_52049,1,0.9012457728385925,1
protein_3343,0,0.0005152254598215222,0
protein_50193,1,0.3223016560077667,0
protein_62171,1,0.8801997303962708,1
protein_61247,0,0.12327422946691513,0
protein_13282,1,0.9894713163375854,1
protein_29258,1,0.9983783960342407,1
protein_61800,1,0.8734918832778931,1
protein_21728,0,0.36716723442077637,0
protein_12714,1,0.9811752438545227,1
protein_46250,1,0.9571830630302429,1
protein_32089,0,0.03951657563447952,0
protein_47457,0,0.7649989128112793,1
protein_26573,1,0.6450865864753723,1
protein_6184,1,0.42650195956230164,1
protein_63621,0,0.02294766716659069,0
protein_9517,0,0.0003768711758311838,0
protein_41874,1,0.9988688826560974,1
protein_46682,1,0.9806182980537415,1
protein_25560,1,0.9223534464836121,1
protein_28842,1,0.980709433555603,1
protein_17603,0,0.5478478074073792,1
protein_32285,1,0.976111650466919,1
protein_17675,0,0.8146683573722839,1
protein_54029,0,0.05495339632034302,0
protein_61414,1,0.9320321679115295,1
protein_15877,1,0.19069845974445343,0
protein_51418,1,0.6457276344299316,1
protein_38198,1,0.025366270914673805,0
protein_48281,0,0.7693763971328735,1
protein_29758,1,0.9550304412841797,1
protein_807,1,0.6971898674964905,1
protein_4495,0,0.00045725121162831783,0
protein_44461,1,0.9975003600120544,1
protein_10817,0,0.004885201808065176,0
protein_39838,0,0.06090165674686432,0
protein_18156,0,0.7159469127655029,1
protein_64564,0,0.012092669494450092,0
protein_59806,1,0.37759825587272644,0
protein_13738,1,0.6668484210968018,1
protein_27346,1,0.1605943739414215,0
protein_9375,0,0.31273284554481506,0
protein_34269,1,0.9602175951004028,1
protein_37199,1,0.9999680519104004,1
protein_41361,0,0.3284793794155121,0
protein_57391,1,0.9997801184654236,1
protein_1342,0,0.8266205191612244,1
protein_63868,0,0.8047078847885132,1
protein_4091,1,0.43292948603630066,1
protein_20588,1,0.30399417877197266,0
protein_18024,0,0.7995809316635132,1
protein_34009,0,0.46574294567108154,1
protein_2712,0,0.011845717206597328,0
protein_53303,1,0.8747491240501404,1
protein_11047,1,0.9904064536094666,1
protein_50539,0,0.0017182602314278483,0
protein_63073,1,0.9958264231681824,1
protein_59053,1,0.9173643589019775,1
protein_51227,0,0.012057670392096043,0
protein_27857,1,0.6529602408409119,1
protein_45649,1,0.9996387958526611,1
protein_45961,1,0.9996285438537598,1
protein_37335,1,0.974209725856781,1
protein_6151,1,0.6109112501144409,1
protein_21390,0,0.04064280912280083,0
protein_53700,1,0.4271400272846222,1
protein_3301,0,0.18241043388843536,0
protein_52604,1,0.9996191263198853,1
protein_33720,0,0.9635923504829407,1
protein_37012,1,0.9998447895050049,1
protein_28735,1,0.14580515027046204,0
protein_8578,1,0.9944508075714111,1
protein_34623,1,0.9737154245376587,1
protein_3369,0,0.014838345348834991,0
protein_127,0,0.023534884676337242,0
protein_46404,1,0.08122151345014572,0
protein_56943,1,0.9998893737792969,1
protein_17369,0,0.921947717666626,1
protein_60670,0,0.07210413366556168,0
protein_5780,0,0.1831604242324829,0
protein_33562,0,0.13695217669010162,0
protein_39667,0,0.0831756740808487,0
protein_20610,1,0.9986203908920288,1
protein_2244,0,0.04880603030323982,0
protein_32185,0,0.00038623440195806324,0
protein_33188,0,0.055323801934719086,0
protein_18382,1,0.9982929825782776,1
protein_34017,0,0.015026859939098358,0
protein_16985,1,0.9945685863494873,1
protein_1343,0,0.8932107090950012,1
protein_34388,1,0.9989057779312134,1
protein_59384,0,0.12586580216884613,0
protein_20129,0,0.032235097140073776,0
protein_45376,1,0.6128970384597778,1
protein_12942,1,0.9995317459106445,1
protein_6470,1,0.9964708089828491,1
protein_32044,0,0.02587166056036949,0
protein_38329,1,0.9993919134140015,1
protein_6768,1,0.9942938685417175,1
protein_26901,1,0.40801113843917847,1
protein_58657,1,0.9997135996818542,1
protein_53359,1,0.9997488856315613,1
protein_39651,1,0.969594419002533,1
protein_28700,1,0.9993139505386353,1
protein_56,0,0.0017207586206495762,0
protein_46893,0,0.9068822264671326,1
protein_39145,1,0.9755640625953674,1
protein_45660,1,0.9926727414131165,1
protein_21509,1,0.9996464252471924,1
protein_60611,0,0.04545268043875694,0
protein_60292,0,0.7170857191085815,1
protein_40119,1,0.9991437196731567,1
protein_27170,1,0.19219596683979034,0
protein_21834,0,0.002273145830258727,0
protein_19857,1,0.9428932070732117,1
protein_39812,0,0.721161961555481,1
protein_54268,0,0.7451601028442383,1
protein_6942,1,0.9974870681762695,1
protein_24286,0,0.5711533427238464,1
protein_28539,1,0.9478177428245544,1
protein_58018,0,0.9892538785934448,1
protein_14490,0,0.13583588600158691,0
protein_7240,1,0.9951803684234619,1
protein_57092,1,0.9992584586143494,1
protein_53933,0,0.11909281462430954,0
protein_45107,1,0.9898291230201721,1
protein_38766,1,0.9973880648612976,1
protein_38758,1,0.4189227521419525,1
protein_9861,0,0.24233056604862213,0
protein_64493,1,0.9217262268066406,1
protein_8703,1,0.044325973838567734,0
protein_40035,1,0.8529102802276611,1
protein_46541,1,0.320098340511322,0
protein_21169,0,0.02047705091536045,0
protein_20310,1,0.9999206066131592,1
protein_62681,1,0.9956617951393127,1
protein_59853,0,0.1356419175863266,0
protein_56255,1,0.9970560073852539,1
protein_31922,0,0.1484202742576599,0
protein_46428,1,0.9972099661827087,1
protein_11004,1,0.7539709210395813,1
protein_37798,0,0.10708565264940262,0
protein_28017,1,0.9651185870170593,1
protein_25290,0,0.05801193788647652,0
protein_53339,1,0.8195366263389587,1
protein_34579,1,0.9936692118644714,1
protein_42349,0,0.3633175194263458,0
protein_39082,1,0.9901089668273926,1
protein_1063,0,0.7813401222229004,1
protein_1168,0,0.08598446100950241,0
protein_21365,1,0.37917643785476685,0
protein_5487,0,0.3732726275920868,0
protein_32308,1,0.9994022846221924,1
protein_14398,0,0.012505163438618183,0
protein_5645,0,0.836952805519104,1
protein_7358,0,0.7154830694198608,1
protein_5105,0,0.3177732825279236,0
protein_48817,0,0.5656595826148987,1
protein_3268,0,0.040851086378097534,0
protein_11262,0,0.8651139140129089,1
protein_20765,0,0.050060976296663284,0
protein_46248,1,0.9884108304977417,1
protein_29169,0,0.029753755778074265,0
protein_9541,0,0.0038238316774368286,0
protein_23050,1,0.9999535083770752,1
protein_37221,1,0.9780941605567932,1
protein_56574,1,0.4872303605079651,1
protein_13297,1,0.9990931749343872,1
protein_27933,1,0.9604357481002808,1
protein_19129,0,0.02093517780303955,0
protein_19532,0,0.23224501311779022,0
protein_45953,1,0.4080479145050049,1
protein_28252,1,0.9012556076049805,1
protein_21137,1,0.9992929697036743,1
protein_46186,1,0.9431612491607666,1
protein_3052,0,0.8250364065170288,1
protein_56662,0,0.028041329234838486,0
protein_22010,0,0.27321138978004456,0
protein_8717,1,0.9598926901817322,1
protein_49690,0,0.026880649849772453,0
protein_5802,0,0.026944734156131744,0
protein_4015,0,0.012737044133245945,0
protein_55007,0,0.0002441615506540984,0
protein_58484,0,0.902605414390564,1
protein_49759,0,0.017105700448155403,0
protein_36213,0,0.3087657690048218,0
protein_58588,1,0.9298626184463501,1
protein_40448,0,0.32735389471054077,0
protein_62656,1,0.5742907524108887,1
protein_39791,0,0.10284890234470367,0
protein_3988,0,0.05916273966431618,0
protein_23329,0,0.07402534037828445,0
protein_60579,0,0.005083916243165731,0
protein_16483,0,0.07524006068706512,0
protein_12184,1,0.9334450364112854,1
protein_15152,1,0.9488224983215332,1
protein_42643,0,0.2000238448381424,0
protein_61068,1,0.9932940006256104,1
protein_25200,0,0.15533269941806793,0
protein_37505,0,0.04074645787477493,0
protein_11112,0,0.005351511295884848,0
protein_49812,0,0.1232273206114769,0
protein_23665,0,0.0010065645910799503,0
protein_52916,0,0.10129187256097794,0
protein_28022,1,0.6495693922042847,1
protein_3749,0,0.007276532240211964,0
protein_25940,1,0.9654784798622131,1
protein_3628,0,0.019967054948210716,0
protein_29468,1,0.8769477009773254,1
protein_44021,1,0.9790641665458679,1
protein_52310,0,0.0007577918004244566,0
protein_27891,1,0.9996873140335083,1
protein_18142,0,0.08965674042701721,0
protein_45152,1,0.5611644983291626,1
protein_23600,0,0.021486330777406693,0
protein_8393,1,0.8337356448173523,1
protein_54616,1,0.9999213218688965,1
protein_52996,0,0.07476618140935898,0
protein_26532,0,0.05547956004738808,0
protein_44975,1,0.9718629717826843,1
protein_3891,0,0.06184806302189827,0
protein_3557,0,0.031670644879341125,0
protein_39189,1,0.9972639083862305,1
protein_37820,0,0.1814124435186386,0
protein_54403,1,0.9623319506645203,1
protein_55722,1,0.12626993656158447,0
protein_17472,0,0.1153104230761528,0
protein_64324,0,0.5486935973167419,1
protein_18439,1,0.7504650354385376,1
protein_24877,1,0.998053789138794,1
protein_61808,1,0.16586047410964966,0
protein_43825,0,0.12154018133878708,0
protein_11049,1,0.9900200366973877,1
protein_24889,1,0.9992883801460266,1
protein_32490,1,0.9988300204277039,1
protein_2142,0,0.11324207484722137,0
protein_1491,0,0.03035939857363701,0
protein_45485,1,0.9654032588005066,1
protein_31937,0,0.9636720418930054,1
protein_56939,1,0.5529322624206543,1
protein_61398,1,0.12251551449298859,0
protein_22346,1,0.9919201135635376,1
protein_13677,1,0.9997560381889343,1
protein_27311,1,0.9996675252914429,1
protein_43181,0,0.00011747610551537946,0
protein_12472,1,0.8355053067207336,1
protein_45525,1,0.9993727803230286,1
protein_18586,0,0.0006137570017017424,0
protein_3594,0,0.06465980410575867,0
protein_6523,1,0.5266933441162109,1
protein_18601,0,0.19956225156784058,0
protein_6484,1,0.8618680834770203,1
protein_62041,0,0.0009088953374885023,0
protein_38498,1,0.9919993281364441,1
protein_48300,0,0.3060833215713501,0
protein_28704,1,0.9953226447105408,1
protein_1054,0,0.31778985261917114,0
protein_44331,1,0.9475552439689636,1
protein_63615,0,0.004519399721175432,0
protein_22306,1,0.7865164279937744,1
protein_8116,1,0.5212007761001587,1
protein_14284,1,0.998988926410675,1
protein_38885,1,0.824321985244751,1
protein_2329,1,0.984245240688324,1
protein_15909,1,0.9992934465408325,1
protein_37914,0,0.0002400067896815017,0
protein_57534,1,0.9985343217849731,1
protein_51254,0,0.23829326033592224,0
protein_51636,0,0.0005524575826711953,0
protein_50196,1,0.3341529071331024,0
protein_36478,1,0.9987247586250305,1
protein_17905,0,0.020264863967895508,0
protein_10927,1,0.6740955710411072,1
protein_39944,0,0.5923724174499512,1
protein_32972,0,0.01064196228981018,0
protein_47151,0,0.13558539748191833,0
protein_49807,0,0.925740659236908,1
protein_24482,0,0.001564015750773251,0
protein_29480,1,0.9883356094360352,1
protein_52268,0,0.021340083330869675,0
protein_63778,0,0.0014674264239147305,0
protein_54637,1,0.9755446314811707,1
protein_7726,1,0.9828449487686157,1
protein_59843,0,0.12324220687150955,0
protein_2758,0,0.009552458301186562,0
protein_59593,1,0.9998502731323242,1
protein_46424,1,0.7202961444854736,1
protein_9723,0,0.14979813992977142,0
protein_25944,1,0.8649301528930664,1
protein_11988,1,0.12818731367588043,0
protein_2778,0,0.016432007774710655,0
protein_10075,0,0.02059342712163925,0
protein_47104,0,0.9212764501571655,1
protein_34716,1,0.21956096589565277,0
protein_33248,0,0.008695566095411777,0
protein_46454,1,0.13170647621154785,0
protein_25125,1,0.20565494894981384,0
protein_64598,0,0.0008832377498038113,0
protein_12213,1,0.9998427629470825,1
protein_32177,0,0.0019676380325108767,0
protein_33230,0,0.580875039100647,1
protein_47771,0,0.03812282532453537,0
protein_50448,0,0.09026342630386353,0
protein_21325,1,0.985224723815918,1
protein_60297,0,0.1518702507019043,0
protein_44430,1,0.9986819624900818,1
protein_45684,1,0.9976640939712524,1
protein_3389,0,0.008916856721043587,0
protein_44256,0,0.06070380285382271,0
protein_22155,0,0.08603318780660629,0
protein_24641,0,0.013931747525930405,0
protein_17715,0,0.001663398346863687,0
protein_21213,1,0.9404726624488831,1
protein_40237,0,0.007951745763421059,0
protein_8787,1,0.7999335527420044,1
protein_39469,0,0.4561406075954437,1
protein_44995,1,0.869694709777832,1
protein_59913,1,0.7644855380058289,1
protein_34909,1,0.8688811659812927,1
protein_52054,1,0.9949737787246704,1
protein_22576,1,0.9694314002990723,1
protein_35827,0,0.8972378969192505,1
protein_62910,1,0.9913690686225891,1
protein_50864,1,0.9914929270744324,1
protein_33682,0,0.8246254324913025,1
protein_54148,1,0.9993615746498108,1
protein_62351,0,0.11477566510438919,0
protein_42467,1,0.8791088461875916,1
protein_12415,1,0.936369776725769,1
protein_19809,0,0.0023455044720321894,0
protein_53431,1,0.9993595480918884,1
protein_57208,1,0.2935599088668823,0
protein_986,0,0.011477665975689888,0
protein_21478,1,0.9996626377105713,1
protein_59465,0,0.07479463517665863,0
protein_10035,0,0.5503209829330444,1
protein_16340,0,0.3295743763446808,0
protein_25788,1,0.9954586029052734,1
protein_9351,0,0.0007767126080580056,0
protein_7226,1,0.9993853569030762,1
protein_32045,0,0.008399725891649723,0
protein_28439,1,0.9952040910720825,1
protein_62194,1,0.42303669452667236,1
protein_62745,1,0.9459323883056641,1
protein_60673,0,0.11667491495609283,0
protein_47339,0,0.6179959774017334,1
protein_5200,0,0.8081027269363403,1
protein_1537,0,0.006576715037226677,0
protein_29117,0,0.09231481701135635,0
protein_18755,1,0.8383748531341553,1
protein_25506,1,0.8860471248626709,1
protein_38386,1,0.9052163362503052,1
protein_55256,1,0.15115824341773987,0
protein_33324,1,0.9999115467071533,1
protein_3841,0,0.24642373621463776,0
protein_17010,1,0.9927513599395752,1
protein_21285,1,0.9972808361053467,1
protein_41531,1,0.938893735408783,1
protein_42180,1,0.9993682503700256,1
protein_24047,0,0.9491351246833801,1
protein_26832,0,0.001989527838304639,0
protein_7948,1,0.6089161038398743,1
protein_11260,0,0.008740615099668503,0
protein_24540,0,0.002955039730295539,0
protein_23935,1,0.9311711192131042,1
protein_48205,0,0.021791836246848106,0
protein_26046,1,0.049243416637182236,0
protein_54291,1,0.864776074886322,1
protein_48945,0,0.004910633433610201,0
protein_6080,1,0.9940136075019836,1
protein_45086,1,0.9962407350540161,1
protein_33477,0,0.0025951846037060022,0
protein_51281,1,0.9978450536727905,1
protein_22147,0,0.02684776298701763,0
protein_55867,0,0.00045723706716671586,0
