precision,recall
0.9863731656184487,0.27660199882422104
0.9863588667366212,0.27630805408583187
0.9863445378151261,0.2760141093474427
0.9863301787592008,0.2757201646090535
0.9873684210526316,0.2757201646090535
0.9873551106427819,0.2754262198706643
0.9873417721518988,0.2751322751322751
0.9873284054910243,0.27483833039388594
0.9873150105708245,0.27454438565549677
0.9872881355932204,0.2739564961787184
0.9872746553552492,0.2736625514403292
0.9872611464968153,0.27336860670194
0.9872476089266737,0.27307466196355085
0.9872340425531915,0.2727807172251617
0.987220447284345,0.2724867724867725
0.9872068230277186,0.2721928277483833
0.9871931696905016,0.2718988830099941
0.9871794871794872,0.2716049382716049
0.9871657754010695,0.27131099353321575
0.987152034261242,0.2710170487948266
0.9871382636655949,0.2707231040564374
0.9871244635193133,0.27042915931804823
0.9881847475832438,0.27042915931804823
0.9881720430107527,0.270135214579659
0.9881593110871906,0.2698412698412698
0.9881465517241379,0.26954732510288065
0.9881337648327939,0.2692533803644915
0.9881209503239741,0.2689594356261023
0.9881081081081081,0.26866549088771313
0.9880952380952381,0.2683715461493239
0.9880823401950163,0.26807760141093473
0.9880694143167028,0.26778365667254556
0.988056460369164,0.2674897119341564
0.9880434782608696,0.2671957671957672
0.9880304678998912,0.26690182245737804
0.9880174291938998,0.2666078777189888
0.9880043620501636,0.26631393298059963
0.9879912663755459,0.26601998824221046
0.9879781420765027,0.2657260435038213
0.9879649890590809,0.2654320987654321
0.9879385964912281,0.2648442092886537
0.9890230515916575,0.2648442092886537
0.989010989010989,0.26455026455026454
0.988998899889989,0.26425631981187536
0.9889867841409692,0.2639623750734862
0.9889746416758545,0.263668430335097
0.9889624724061811,0.26337448559670784
0.988950276243094,0.2630805408583186
0.9889380530973452,0.26278659611992944
0.9889258028792912,0.26249265138154027
0.9889135254988913,0.2621987066431511
0.9889012208657048,0.2619047619047619
0.9888888888888889,0.26161081716637274
0.9888765294771968,0.2613168724279835
0.9888641425389755,0.26102292768959434
0.9888517279821628,0.26072898295120517
0.9888392857142857,0.260435038212816
0.9888268156424581,0.2601410934744268
0.9888143176733781,0.25984714873603765
0.9899216125419933,0.25984714873603765
0.9899103139013453,0.2595532039976484
0.98989898989899,0.25925925925925924
0.9898876404494382,0.25896531452087007
0.9898762654668166,0.2586713697824809
0.9898648648648649,0.2583774250440917
0.9898534385569335,0.25808348030570255
0.989841986455982,0.2577895355673133
0.9898305084745763,0.25749559082892415
0.9898190045248869,0.257201646090535
0.9898074745186863,0.2569077013521458
0.9897959183673469,0.2566137566137566
0.9897843359818388,0.25631981187536745
0.9897727272727272,0.2560258671369782
0.9897610921501706,0.25573192239858905
0.989749430523918,0.2554379776601999
0.9897377423033067,0.2551440329218107
0.9897260273972602,0.25485008818342153
0.9897142857142858,0.25455614344503236
0.9897025171624714,0.2542621987066431
0.9896907216494846,0.25396825396825395
0.9896788990825688,0.2536743092298648
0.9896670493685419,0.2533803644914756
0.9896551724137931,0.25308641975308643
0.9896432681242808,0.25279247501469726
0.9896313364055299,0.25249853027630803
0.9896193771626297,0.25220458553791886
0.9896073903002309,0.2519106407995297
0.9895953757225433,0.2516166960611405
0.9895833333333334,0.25132275132275134
0.9895712630359212,0.25102880658436216
0.9895591647331786,0.25073486184597293
0.9895348837209302,0.2501469723691946
0.989522700814901,0.2498530276308054
0.9906759906759907,0.2498530276308054
0.9906651108518086,0.2495590828924162
0.9906542056074766,0.24926513815402704
0.9906432748538012,0.24897119341563786
0.990632318501171,0.24867724867724866
0.9906213364595545,0.2483833039388595
0.9906103286384976,0.24808935920047032
0.9905992949471211,0.24779541446208111
0.9905882352941177,0.24750146972369194
0.9905771495877503,0.24720752498530277
0.9905660377358491,0.24691358024691357
0.9905548996458088,0.2466196355085244
0.9905437352245863,0.24632569077013522
0.9905325443786982,0.24603174603174602
0.990521327014218,0.24573780129335684
0.9905100830367735,0.24544385655496767
0.9904988123515439,0.24514991181657847
0.990487514863258,0.2448559670781893
0.9904761904761905,0.24456202233980012
0.9904648390941597,0.24426807760141092
0.9904534606205251,0.24397413286302175
0.9904420549581839,0.24368018812463257
0.9904306220095693,0.24338624338624337
0.9904191616766467,0.2430922986478542
0.9904076738609112,0.24279835390946503
0.9903961584633854,0.24250440917107582
0.9903846153846154,0.24221046443268665
0.9903730445246691,0.24191651969429748
0.9903614457831326,0.24162257495590828
0.9903498190591074,0.2413286302175191
0.9903381642512077,0.24103468547912993
0.9903264812575574,0.24074074074074073
0.9903147699757869,0.24044679600235155
0.9903030303030304,0.24015285126396238
0.9902912621359223,0.23985890652557318
0.9902794653705954,0.239564961787184
0.9902676399026764,0.23927101704879483
0.9902557856272838,0.23897707231040563
0.9902439024390244,0.23868312757201646
0.9902319902319903,0.23838918283362728
0.9902200488997555,0.23809523809523808
0.9902080783353733,0.2378012933568489
0.9901960784313726,0.23750734861845973
0.9901840490797545,0.23721340388007053
0.9901719901719902,0.23691945914168136
0.990159901599016,0.2366255144032922
0.9901477832512315,0.23633156966490299
0.9901356350184957,0.2360376249265138
0.9901234567901235,0.23574368018812464
0.9900990099009901,0.23515579071134626
0.990086741016109,0.2348618459729571
0.9900744416873449,0.2345679012345679
0.9900621118012423,0.23427395649617871
0.9900497512437811,0.23398001175778954
0.9900373599003736,0.23368606701940034
0.9900249376558603,0.23339212228101117
0.9900124843945068,0.233098177542622
0.99125,0.233098177542622
0.9912390488110138,0.2328042328042328
0.9912280701754386,0.23251028806584362
0.9912170639899623,0.23221634332745444
0.9912060301507538,0.23192239858906524
0.9911949685534591,0.23162845385067607
0.9911838790931989,0.2313345091122869
0.9911727616645649,0.2310405643738977
0.9911616161616161,0.23074661963550852
0.9911504424778761,0.23045267489711935
0.9911392405063291,0.23015873015873015
0.991128010139417,0.22986478542034097
0.9911167512690355,0.2295708406819518
0.9911054637865311,0.2292768959435626
0.9910941475826972,0.22898295120517342
0.9910828025477707,0.22868900646678425
0.9910714285714286,0.22839506172839505
0.9910600255427842,0.22810111699000588
0.9910485933503836,0.2278071722516167
0.9910371318822023,0.2275132275132275
0.9910256410256411,0.22721928277483833
0.9910141206675225,0.22692533803644915
0.9910025706940874,0.22663139329805995
0.990990990990991,0.22633744855967078
0.990979381443299,0.2260435038212816
0.9909677419354839,0.2257495590828924
0.9909560723514211,0.22545561434450323
0.9909443725743855,0.22516166960611406
0.9909326424870466,0.22486772486772486
0.9909208819714657,0.22457378012933568
0.990909090909091,0.2242798353909465
0.9908972691807543,0.2239858906525573
0.9908854166666666,0.22369194591416813
0.9908735332464146,0.22339800117577896
0.9908616187989556,0.22310405643738976
0.9908496732026144,0.22281011169900058
0.9908376963350786,0.2225161669606114
0.9908256880733946,0.2222222222222222
0.9908136482939632,0.22192827748383304
0.9908015768725361,0.22163433274544386
0.9907894736842106,0.22134038800705466
0.9907773386034255,0.2210464432686655
0.9907651715039578,0.22075249853027631
0.9907529722589168,0.2204585537918871
0.9907407407407407,0.22016460905349794
0.990728476821192,0.21987066431510877
0.9907161803713528,0.21957671957671956
0.9907038512616202,0.2192827748383304
0.9906914893617021,0.21898883009994122
0.9906790945406125,0.21869488536155202
0.9906666666666667,0.21840094062316284
0.9906542056074766,0.21810699588477367
0.9906417112299465,0.21781305114638447
0.9906291834002677,0.2175191064079953
0.9906166219839142,0.21722516166960612
0.9906040268456375,0.21693121693121692
0.9905913978494624,0.21663727219282775
0.990578734858681,0.21634332745443857
0.9905660377358491,0.21604938271604937
0.99055330634278,0.2157554379776602
0.9905405405405405,0.21546149323927102
0.9905277401894452,0.21516754850088182
0.9905149051490515,0.21487360376249265
0.9905020352781547,0.21457965902410348
0.9904891304347826,0.21428571428571427
0.9904761904761905,0.2139917695473251
0.9904632152588556,0.21369782480893593
0.990450204638472,0.21340388007054673
0.9904371584699454,0.21310993533215755
0.9904240766073872,0.21281599059376838
0.9904109589041096,0.21252204585537918
0.99039780521262,0.21222810111699
0.9917582417582418,0.21222810111699
0.9917469050894085,0.21193415637860083
0.9917355371900827,0.21164021164021163
0.9917241379310345,0.21134626690182245
0.9917127071823204,0.21105232216343328
0.991701244813278,0.21075837742504408
0.9916897506925207,0.2104644326866549
0.9916782246879334,0.21017048794826573
0.9916666666666667,0.20987654320987653
0.9916550764951322,0.20958259847148736
0.9916434540389972,0.20928865373309818
0.9916317991631799,0.20899470899470898
0.9916201117318436,0.2087007642563198
0.9916083916083916,0.20840681951793064
0.9915966386554622,0.20811287477954143
0.9915848527349228,0.20781893004115226
0.9915730337078652,0.2075249853027631
0.9915611814345991,0.2072310405643739
0.9915492957746479,0.2069370958259847
0.9915373765867419,0.20664315108759554
0.9915254237288136,0.20634920634920634
0.9915134370579916,0.20605526161081716
0.9915014164305949,0.205761316872428
0.9929078014184397,0.205761316872428
0.9928977272727273,0.2054673721340388
0.9928876244665719,0.20517342739564962
0.9928774928774928,0.20487948265726044
0.992867332382311,0.20458553791887124
0.9928571428571429,0.20429159318048207
0.9928469241773963,0.2039976484420929
0.9928366762177651,0.2037037037037037
0.9928263988522238,0.20340975896531452
0.992816091954023,0.20311581422692535
0.9928057553956835,0.20282186948853614
0.9927953890489913,0.20252792475014697
0.9927849927849928,0.2022339800117578
0.9927745664739884,0.2019400352733686
0.9927641099855282,0.20164609053497942
0.9927536231884058,0.20135214579659025
0.9927431059506531,0.20105820105820105
0.9927325581395349,0.20076425631981187
0.992721979621543,0.2004703115814227
0.9927113702623906,0.2001763668430335
0.9927007299270073,0.19988242210464433
0.9926900584795322,0.19958847736625515
0.9926793557833089,0.19929453262786595
0.9926686217008798,0.19900058788947678
0.9926578560939795,0.1987066431510876
0.9926470588235294,0.1984126984126984
0.9941089837997055,0.1984126984126984
0.9941002949852508,0.19811875367430923
0.9940915805022157,0.19782480893592005
0.9940828402366864,0.19753086419753085
0.9940740740740741,0.19723691945914168
0.9940652818991098,0.1969429747207525
0.9955423476968797,0.1969429747207525
0.9955357142857143,0.1966490299823633
0.9955290611028316,0.19635508524397413
0.9955223880597015,0.19606114050558496
0.9955156950672646,0.19576719576719576
0.9955089820359282,0.19547325102880658
0.9955022488755623,0.1951793062904174
0.9954954954954955,0.1948853615520282
0.9954887218045113,0.19459141681363903
0.9954819277108434,0.19429747207524986
0.995475113122172,0.19400352733686066
0.9954682779456193,0.19370958259847149
0.9954614220877458,0.1934156378600823
0.9954545454545455,0.1931216931216931
0.9954476479514416,0.19282774838330394
0.9954407294832827,0.19253380364491476
0.9954337899543378,0.19223985890652556
0.9954268292682927,0.1919459141681364
0.9954198473282443,0.19165196942974722
0.9954128440366973,0.19135802469135801
0.9954058192955589,0.19106407995296884
0.995398773006135,0.19077013521457967
0.9953917050691244,0.19047619047619047
0.9953846153846154,0.1901822457378013
0.9953775038520801,0.18988830099941212
0.9953703703703703,0.18959435626102292
0.9953632148377125,0.18930041152263374
0.9953560371517027,0.18900646678424457
0.9953488372093023,0.18871252204585537
0.9953416149068323,0.1884185773074662
0.995334370139969,0.18812463256907702
0.9953271028037384,0.18783068783068782
0.9953198127925117,0.18753674309229865
0.9953125,0.18724279835390947
0.9953051643192489,0.18694885361552027
0.9952978056426333,0.1866549088771311
0.9952904238618524,0.18636096413874192
0.9952830188679245,0.18606701940035272
0.9952755905511811,0.18577307466196355
0.9952681388012619,0.18547912992357438
0.995260663507109,0.18518518518518517
0.995253164556962,0.184891240446796
0.9952456418383518,0.18459729570840683
0.9952380952380953,0.18430335097001763
0.9952305246422893,0.18400940623162845
0.9952229299363057,0.18371546149323928
0.9952153110047847,0.18342151675485008
0.9952076677316294,0.1831275720164609
0.9952,0.18283362727807173
0.9951923076923077,0.18253968253968253
0.9951845906902087,0.18224573780129336
0.9951768488745981,0.18195179306290418
0.9951690821256038,0.18165784832451498
0.9951612903225806,0.1813639035861258
0.9951534733441034,0.18106995884773663
0.9951456310679612,0.18077601410934743
0.9951377633711507,0.18048206937095826
0.9951298701298701,0.18018812463256909
0.9951219512195122,0.17989417989417988
0.995114006514658,0.1796002351557907
0.9951060358890701,0.17930629041740154
0.9950980392156863,0.17901234567901234
0.9950900163666121,0.17871840094062316
0.9950819672131147,0.178424456202234
0.9950738916256158,0.1781305114638448
0.9950657894736842,0.1778365667254556
0.9950576606260296,0.17754262198706644
0.995049504950495,0.17724867724867724
0.9950413223140496,0.17695473251028807
0.9950331125827815,0.1766607877718989
0.9950248756218906,0.1763668430335097
0.9950166112956811,0.17607289829512052
0.9950083194675541,0.17577895355673134
0.995,0.17548500881834214
0.994991652754591,0.17519106407995297
0.9949832775919732,0.1748971193415638
0.9949748743718593,0.1746031746031746
0.9949664429530202,0.17430922986478542
0.9949579831932773,0.17401528512639625
0.9949494949494949,0.17372134038800705
0.9949409780775716,0.17342739564961787
0.9949324324324325,0.1731334509112287
0.9949238578680203,0.1728395061728395
0.9949152542372881,0.17254556143445032
0.9949066213921901,0.17225161669606115
0.9948979591836735,0.17195767195767195
0.9948892674616695,0.17166372721928277
0.9948805460750854,0.1713697824808936
0.9948717948717949,0.1710758377425044
0.9948630136986302,0.17078189300411523
0.9948542024013722,0.17048794826572605
0.9948453608247423,0.17019400352733685
0.9948364888123924,0.16990005878894768
0.9948275862068966,0.1696061140505585
0.9948186528497409,0.1693121693121693
0.9948096885813149,0.16901822457378013
0.9948006932409013,0.16872427983539096
0.9947916666666666,0.16843033509700175
0.9947826086956522,0.16813639035861258
0.9947735191637631,0.1678424456202234
0.9947643979057592,0.1675485008818342
0.9947552447552448,0.16725455614344503
0.9947460595446584,0.16696061140505586
0.9947368421052631,0.16666666666666666
0.9947275922671354,0.16637272192827748
0.9947183098591549,0.1660787771898883
0.9947089947089947,0.1657848324514991
0.9946996466431095,0.16549088771310994
0.9946902654867257,0.16519694297472076
0.9946808510638298,0.16490299823633156
0.994661921708185,0.1643151087595532
0.9946524064171123,0.164021164021164
0.9946428571428572,0.16372721928277484
0.9946332737030411,0.16343327454438566
0.9946236559139785,0.16313932980599646
